index	id	pred	true	type
676	601117.SH	0.25470328560798905	0.02962962962962945	TP
677	600886.SH	0.4190143116957921	-0.17495854063018257	FP
683	688599.SH	0.2851310314548869	0.3653846153846152	TP
684	600741.SH	0.206140364725299	0.13058720420683612	TP
685	300782.SZ	0.21662441856145737	0.0647727272727272	TP
687	601636.SH	0.5196154459918363	-0.07789959607616836	FP
690	600426.SH	0.42655975223828335	-0.10719708472517464	FP
691	601898.SH	0.8412043308566082	-0.3292682926829268	FP
692	601111.SH	0.2618812827164657	0.07258064516129026	TP
694	600188.SH	0.7358008472416454	-0.21628147637116246	FP
695	601669.SH	0.21305213273789875	-0.22432113341204252	FP
696	600011.SH	0.4099015938126686	-0.24909310761789594	FP
697	002001.SZ	0.15495425802269996	0.08078927773641098	TP
698	600176.SH	0.558925720977815	-0.00455062571103515	FP
700	000768.SZ	0.2505937183267462	0.2626490493071221	TP
702	600845.SH	0.18644707533907234	0.0043939393939393945	TP
703	000338.SZ	0.17755030329702703	-0.10081585081585087	FP
706	002709.SZ	0.5616594461470034	-0.1125427294241389	FP
707	000596.SZ	0.17522492977321302	0.06351668623176243	TP
708	002271.SZ	0.41755856701175453	-0.10807761732851984	FP
709	601360.SH	0.17451766879308883	0.006734006734006703	TP
710	601618.SH	0.1987467270177895	-0.12873563218390793	FP
714	002050.SZ	0.19699809521483486	0.02065026362038669	TP
715	300316.SZ	0.17097666744022288	0.11623931623931627	TP
716	603986.SH	0.16207872673086143	0.03869232360852459	TP
717	601006.SH	0.2623022107029203	-0.027156549520766737	FP
719	600660.SH	0.19587241560440577	0.08852071005917161	TP
721	002179.SZ	0.1742460817778042	0.25304729400292536	TP
724	603659.SH	0.19987104219747714	0.058139534883721034	TP
725	601989.SH	0.21921679387374027	-0.054421768707483054	FP
726	601186.SH	0.20782848458709524	-0.07594936708860767	FP
727	601985.SH	0.4556739923025816	-0.05270457697642161	FP
728	300450.SZ	0.23301695662837757	0.13534803781151528	TP
729	601600.SH	0.5572721547375292	-0.3290322580645161	FP
731	601800.SH	0.21121519234395902	-0.14441747572815533	FP
732	002230.SZ	0.15447393562522488	0.020793950850661602	TP
734	600089.SH	0.20458172618189552	-0.056082474226804124	FP
736	688981.SH	0.1626915703410572	-0.017028985507246408	FP
737	600588.SH	0.1854144191371554	-0.01780863265922139	FP
739	600025.SH	0.446557779853703	-0.2974238875878219	FP
743	000625.SZ	0.2227797837802578	0.04011976047904198	TP
744	600010.SH	0.5532499412660566	-0.08832807570977907	FP
747	601100.SH	0.23174201136615918	-0.06916528730196259	FP
749	601877.SH	0.22166887373891664	-0.0848056537102474	FP
750	601390.SH	0.19196545245832092	-0.06360424028268552	FP
751	600893.SH	0.20829670935048356	0.2096258695243467	TP
752	603993.SH	0.5744675117713766	-0.024834437086092787	FP
758	002049.SZ	0.1520176686068423	0.11648936170212743	TP
759	601816.SH	0.3310984912761043	-0.050420168067226934	FP
761	600703.SH	0.17612697980275266	0.10539602398232883	TP
762	603806.SH	0.19113972183291872	-0.041009463722397554	FP
763	600018.SH	0.2853891940123583	-0.21346469622331687	FP
764	601225.SH	0.685362249092651	-0.19729729729729728	FP
765	601238.SH	0.26717337049369005	0.08819628647214861	TP
768	603799.SH	0.549834557848526	0.25145067698259194	TP
769	300124.SZ	0.22766064796229185	0.04126984126984112	TP
771	600309.SH	0.5066879121764996	-0.10304449648711944	FP
773	600760.SH	0.1984417287048677	0.06789581504243491	TP
776	002129.SZ	0.2310356317384814	-0.018966644865925364	FP
777	002371.SZ	0.2056228608665815	0.05824605540211647	TP
778	300274.SZ	0.19964449946781326	0.0882868311093139	TP
779	002460.SZ	0.5059805560500925	0.02804713391432423	TP
781	002714.SZ	0.18337013056072604	0.009633911368015502	TP
782	601766.SH	0.19321616702710914	-0.019323671497584516	FP
785	002466.SZ	0.5302505518153285	0.1622366607599921	TP
786	600585.SH	0.5415520241572785	-0.11225490196078425	FP
789	603501.SH	0.17937252209313032	0.12270722558839275	TP
791	600111.SH	0.5278556586510895	0.21572170770273313	TP
792	002493.SZ	0.5719441916381903	-0.13829787234042556	FP
794	600346.SH	0.5672642053119933	-0.1893241167434716	FP
795	000725.SZ	0.15611147200886388	-0.045544554455445474	FP
796	600406.SH	0.20250802023448172	0.15316067947646905	TP
800	601668.SH	0.18756332801035003	-0.033333333333333326	FP
801	603260.SH	0.6627110296561491	-0.14017494010808396	FP
802	002304.SZ	0.19204543513569933	0.04949421965317913	TP
804	002812.SZ	0.6024255318682011	-0.0925317720976725	FP
805	600019.SH	0.5520644974092593	-0.25057471264367814	FP
806	601919.SH	0.18046670470039677	0.005208333333333259	TP
807	601899.SH	0.536191163860347	0.005946481665014991	TP
808	600104.SH	0.24163395915910957	0.045597484276729716	TP
809	600031.SH	0.16483691945225543	-0.13915094339622647	FP
812	002352.SZ	0.2581432589813384	-0.0630451415455241	FP
818	002594.SZ	0.19277536234726805	0.22119353933710073	TP
819	600276.SH	0.16024526749364482	-0.0011945052757315056	FP
821	601088.SH	0.6726436627414165	-0.13768755516328335	FP
824	601633.SH	0.16152169632756863	0.1380228136882129	TP
825	603288.SH	0.1740764270706328	0.020909090909090988	TP
827	600028.SH	0.6997448317830098	-0.09417040358744388	FP
828	600900.SH	0.45620139853781533	-0.11227272727272719	FP
836	601857.SH	0.7331723517169916	-0.21630615640599005	FP
