index	id	pred	true	type
752	603993.SH	0.16458558488814878	-0.024834437086092787	FP
753	600196.SH	-0.22752475367116365	0.07074569789674956	FN
756	000063.SZ	-0.3148786990179352	-0.07395110172049513	TN
757	600050.SH	-0.2714758582840177	-0.05596107055961086	TN
758	002049.SZ	-0.1856319065501177	0.11648936170212743	FN
761	600703.SH	-0.21090399268269466	0.10539602398232883	FN
762	603806.SH	-0.20674974738153595	-0.041009463722397554	TN
764	601225.SH	0.32711049044019447	-0.19729729729729728	FP
766	002241.SZ	-0.2658556314967716	0.2083526682134571	FN
769	300124.SZ	-0.2379687443931992	0.04126984126984112	FN
775	300122.SZ	-0.20965576456059876	-0.18938298006163912	TN
776	002129.SZ	-0.16381208672540104	-0.018966644865925364	TN
777	002371.SZ	-0.30462344748192527	0.05824605540211647	FN
778	300274.SZ	-0.2221188284982274	0.0882868311093139	FN
781	002714.SZ	-0.37165621132130383	0.009633911368015502	FN
783	300014.SZ	-0.19111034633977575	0.4767242249823287	FN
784	300760.SZ	-0.19592143969298303	-0.07002750246484357	TN
788	600690.SH	-0.24079221956595864	0.040917782026768545	FN
789	603501.SH	-0.26408305707243107	0.12270722558839275	FN
790	300015.SZ	-0.24266385496147583	-0.200749063670412	TN
795	000725.SZ	-0.20736575921002093	-0.045544554455445474	TN
796	600406.SH	-0.15129248773184123	0.15316067947646905	FN
797	600436.SH	-0.21913262094183156	0.1819143310417768	FN
801	603260.SH	0.15772670537168587	-0.14017494010808396	FP
802	002304.SZ	-0.22351000253897102	0.04949421965317913	FN
803	600887.SH	-0.27469792251532954	0.038992042440318286	FN
809	600031.SH	-0.2452366518406062	-0.13915094339622647	TN
810	002475.SZ	-0.2977642272238014	0.11033323998879863	FN
811	000651.SZ	-0.23393279695164942	-0.10812903225806447	TN
814	600438.SH	-0.2747548030943595	-0.11817824892029827	TN
816	000568.SZ	-0.26991840087908037	0.038225471612961526	FN
819	600276.SH	-0.20659115536463651	-0.0011945052757315056	TN
820	600809.SH	-0.445976710046425	-0.017369255150554763	TN
821	601088.SH	0.35013012087931217	-0.13768755516328335	FP
822	603259.SH	-0.23365891330399324	-0.05759162303664933	TN
825	603288.SH	-0.2463906254512235	0.020909090909090988	FN
827	600028.SH	0.33934320948666974	-0.09417040358744388	FP
828	600900.SH	-0.1675574181106695	-0.11227272727272719	TN
830	601012.SH	-0.20449813371475062	0.0598933074684771	FN
831	000333.SZ	-0.26115031834532315	-0.0261494252873562	TN
835	000858.SZ	-0.30084927921520505	-0.006335749122567069	TN
836	601857.SH	0.25552053138001884	-0.21630615640599005	FP
838	300750.SZ	-0.20997245483244426	0.2934395982728777	FN
840	600519.SH	-0.29214189373763383	0.055065573770491705	FN
