index	id	pred	true	type
555	603517.SH	0.1763694905556934	0.029710711493354136	TP
556	600486.SH	0.5440619668618734	0.12322365283738668	TP
557	603345.SH	0.18624330895919594	0.05547163914787223	TP
558	000960.SZ	0.48242583757087676	-0.12652844231791593	FP
559	600027.SH	0.2256217242921802	-0.06765327695560264	FP
560	688012.SH	0.31218878128909167	0.02898550724637672	TP
561	002180.SZ	0.333520178173074	-0.016599732262382982	FP
562	600489.SH	0.4748266378507102	-0.005973715651134914	FP
563	600161.SH	0.19234387206833703	-0.0980943455170259	FP
564	603939.SH	0.2629968635931247	-0.08314132104454686	FP
565	000739.SZ	0.2143621481251774	-0.09062336301728657	FP
566	000683.SZ	0.34254609683565584	-0.20294426919032593	FP
567	601168.SH	0.5158698351968616	-0.07681365576102417	FP
569	601689.SH	0.2517080580309353	0.42425905598243685	TP
570	600549.SH	0.5063585829786983	-0.0413851351351352	FP
571	600392.SH	0.4154158522145306	0.005970149253731183	TP
572	603198.SH	0.18712627996521236	0.18758539918016792	TP
573	600754.SH	0.2153393423889507	0.18811881188118806	TP
574	300012.SZ	0.18252616561002089	0.08994082840236683	TP
575	000703.SZ	0.5758956131113855	-0.047826086956521796	FP
576	300628.SZ	0.3863800836684794	-0.0679384615384615	FP
577	002024.SZ	0.25022980643133275	-0.10420841683366744	FP
578	603019.SH	0.37164832876150444	0.024235645041014164	TP
580	603156.SH	0.17643339326072083	-0.04727746984023484	FP
581	300413.SZ	0.24161398745300333	-0.09864647855012632	FP
582	601808.SH	0.34859164975230805	-0.075776397515528	FP
583	000066.SZ	0.4073798172611419	0.019711902956785377	TP
584	600143.SH	0.49664875616198656	-0.20040899795501022	FP
585	002236.SZ	0.3826621561647945	-0.08178752107925791	FP
587	600332.SH	0.2104381823038063	-0.02183406113537112	FP
588	601966.SH	0.16578144607290612	0.0005672149744753163	TP
589	000977.SZ	0.3459588236437183	0.08976157082748948	TP
590	002008.SZ	0.42768068376406077	0.13296325667459685	TP
591	000630.SZ	0.5125386627363586	-0.05626598465473154	FP
592	000898.SZ	0.47298838879659133	-0.12266112266112261	FP
593	002916.SZ	0.28365656689760477	-0.06317232651339377	FP
596	600352.SH	0.5031718134568146	-0.07914201183431957	FP
597	600236.SH	0.28311989921436176	-0.23412698412698407	FP
598	601699.SH	0.31835129658160854	-0.13790806129247168	FP
599	603816.SH	0.2165372270349507	0.03733333333333344	TP
600	000932.SZ	0.45839726995965924	-0.1945701357466063	FP
601	600885.SH	0.24194750673870358	0.19172811798653422	TP
602	300223.SZ	0.4153620965475401	0.06926070038910503	TP
603	000807.SZ	0.4696434457717842	-0.19824679703304104	FP
604	600068.SH	0.21901917628804057	0.0	TP
605	600516.SH	0.5037996993803149	0.058128078817734075	TP
606	600085.SH	0.19824288816549152	0.022959183673469274	TP
607	600256.SH	0.3277810257636564	-0.23847926267281094	FP
608	600862.SH	0.22269158037743408	0.060792140006140416	TP
609	002007.SZ	0.19135595734912103	0.06451612903225801	TP
610	002414.SZ	0.20237891176279343	-0.07185628742514971	FP
611	002600.SZ	0.3608445159122332	0.03095975232198156	TP
612	603160.SH	0.33873352733478945	-0.07573569236324251	FP
613	600115.SH	0.2234886270748686	0.02547770700636942	TP
615	603882.SH	0.21018983054657003	0.11784807654754914	TP
616	601216.SH	0.41865047043967474	-0.10314685314685312	FP
617	600884.SH	0.2312377814341513	0.220343923054503	TP
618	603737.SH	0.44357253207621694	0.11460000000000004	TP
619	000983.SZ	0.33923708883297377	-0.220910623946037	FP
620	600009.SH	0.22580220792624695	0.1932203389830507	TP
621	002120.SZ	0.1963341558733357	-0.030129870129870007	FP
622	600023.SH	0.25283719651067915	-0.08029197080291983	FP
623	000723.SZ	0.38435657584756433	0.04363974001857018	TP
624	000733.SZ	0.39837359165882436	0.03372580323288754	TP
626	002013.SZ	0.23688264986722718	0.14803625377643503	TP
628	300207.SZ	0.2060409632171124	0.31791443850267376	TP
629	688111.SH	0.3649701335777713	0.042213751235352204	TP
631	600674.SH	0.23708040314326984	-0.08907446068197633	FP
633	601021.SH	0.23308669379626923	0.07182117991938441	TP
634	600183.SH	0.3985949906830133	0.027239150507848642	TP
635	601799.SH	0.3102519249059894	0.2633149171270719	TP
636	600584.SH	0.3991588089101781	-0.0361708762082944	FP
637	603026.SH	0.46418836044956446	-0.16845405048671835	FP
638	600795.SH	0.260041908405922	-0.1415384615384615	FP
640	603369.SH	0.2210419365130064	0.08874172185430473	TP
641	600362.SH	0.5073246205588224	-0.04783319705641875	FP
642	002080.SZ	0.5302382041860807	0.06440677966101704	TP
643	000538.SZ	0.24471213492849442	-0.08375089477451692	FP
644	601233.SH	0.5589320498392931	-0.09115770282588875	FP
645	000425.SZ	0.2096535520881092	-0.1258941344778255	FP
646	000825.SZ	0.38796600883323096	-0.20700308959835223	FP
647	000301.SZ	0.513660684547713	-0.030938833570412605	FP
649	002202.SZ	0.2397095147715076	0.06555491661874635	TP
650	000009.SZ	0.29365970890163295	0.09019812304483832	TP
651	600029.SH	0.2295589474459948	0.134948096885813	TP
652	688036.SH	0.4019682352215773	0.12049645390070918	TP
654	002340.SZ	0.1678444675078703	-0.025044722719141266	FP
656	600600.SH	0.1954816273843223	0.29492114739848496	TP
658	000786.SZ	0.510495084545445	-0.11611893583724575	FP
659	600219.SH	0.5252162440531589	-0.011441647597253968	FP
660	000157.SZ	0.23458773830484236	-0.11636363636363634	FP
661	603899.SH	0.22919514885563774	-0.06590173580464853	FP
662	002410.SZ	0.42497393920106563	0.1182650457751766	TP
663	002074.SZ	0.2431968510232242	0.24026110760160035	TP
664	300601.SZ	0.21604565863646952	0.03741033324253151	TP
665	601727.SH	0.2190800192665151	-0.08653846153846156	FP
666	300408.SZ	0.39533147660331835	0.07816711590296488	TP
668	300498.SZ	0.15457581077153193	0.13890808569454038	TP
669	600547.SH	0.5017741875722013	0.015808261091279974	TP
671	300661.SZ	0.38079584955693535	-0.02623748985664054	FP
672	300454.SZ	0.378124509487922	-0.13550724637681155	FP
674	002648.SZ	0.48861392415209237	-0.002049705354855158	FP
675	000938.SZ	0.2974961010292565	0.11146752205292687	TP
676	601117.SH	0.24364550753266423	-0.026851851851851904	FP
677	600886.SH	0.23251120182032248	-0.12520729684908782	FP
678	600460.SH	0.32036574591987466	0.08022420739183733	TP
683	688599.SH	0.2882674203366158	0.46191187453323357	TP
684	600741.SH	0.26877681622353067	0.17177914110429437	TP
685	300782.SZ	0.43758521991087873	-0.12161931818181815	FP
687	601636.SH	0.4488118293557295	-0.0825158684362376	FP
689	300347.SZ	0.18342625372397192	-0.020689655172413723	FP
690	600426.SH	0.5644453614321616	-0.0561797752808989	FP
691	601898.SH	0.3840753807821733	-0.22616407982261633	FP
692	601111.SH	0.22604914268890153	0.14381720430107525	TP
694	600188.SH	0.3465828984285598	-0.22111072783718522	FP
695	601669.SH	0.2038485677148012	-0.030696576151121535	FP
696	600011.SH	0.21024765480140895	-0.06771463119709786	FP
697	002001.SZ	0.22891988309577083	0.01042442293373047	TP
698	600176.SH	0.5519553065971865	0.08873720136518792	TP
700	000768.SZ	0.25618152968525143	-0.02320335159523046	FP
702	600845.SH	0.4239160913812503	0.06060606060606055	TP
703	000338.SZ	0.2075711951443845	-0.12004662004662003	FP
706	002709.SZ	0.5109377462117921	0.08420983434130958	TP
707	000596.SZ	0.23989253723796222	-0.04557269830622168	FP
708	002271.SZ	0.4801311232337331	-0.057987364620938675	FP
709	601360.SH	0.3544947219471337	0.013468013468013407	TP
710	601618.SH	0.20989905186732072	-0.06666666666666665	FP
712	000661.SZ	0.24094833570577023	-0.006917643632127102	FP
714	002050.SZ	0.23870994596072903	0.04217926186291732	TP
716	603986.SH	0.3576431172629565	0.16911511138699198	TP
717	601006.SH	0.21819079808001263	0.01437699680511173	TP
718	603833.SH	0.2024829339191515	-0.02735539084587757	FP
719	600660.SH	0.21657864334172572	0.1692307692307693	TP
720	000100.SZ	0.24986154138053684	-0.03194888178913746	FP
721	002179.SZ	0.39621634961371	0.12262311067771803	TP
724	603659.SH	0.21907208962872515	0.033662790697674305	TP
725	601989.SH	0.19930603883075027	-0.061224489795918435	FP
726	601186.SH	0.19065275027502881	-0.0582278481012658	FP
727	601985.SH	0.2788615667845915	-0.049930651872399534	FP
728	300450.SZ	0.24374619178037715	0.16356344886851915	TP
729	601600.SH	0.4785168859557851	-0.207741935483871	FP
731	601800.SH	0.19881491287551878	-0.10194174757281549	FP
732	002230.SZ	0.35736881400110787	0.06654064272211735	TP
733	600745.SH	0.3123845644432466	0.17189835575485812	TP
734	600089.SH	0.20776764758334598	0.11381443298969085	TP
735	002027.SZ	0.20767699245313553	0.005464480874316946	TP
736	688981.SH	0.48372885543503874	-0.0028985507246377384	FP
737	600588.SH	0.39203026030300936	-0.04014488379112591	FP
738	002311.SZ	0.20581255234942986	-0.02596439169139464	FP
739	600025.SH	0.23432840784166742	-0.20491803278688514	FP
741	300142.SZ	0.15746743166705512	-0.12947135169357393	FP
743	000625.SZ	0.2571043490676792	0.16766467065868262	TP
744	600010.SH	0.45050935269417236	-0.11356466876971605	FP
747	601100.SH	0.2559832500434246	-0.029321352565618408	FP
748	300433.SZ	0.34184077521049083	0.016730401529636563	TP
749	601877.SH	0.27024314557405427	0.06431095406360421	TP
750	601390.SH	0.19207781292631643	-0.07243816254416968	FP
751	600893.SH	0.2215959698247778	0.11223914269599544	TP
752	603993.SH	0.5610046394282568	-0.008278145695364225	FP
753	600196.SH	0.20284239163309292	-0.043977055449330726	FP
756	000063.SZ	0.37141061215592275	-0.015393902807123605	FP
757	600050.SH	0.3660963681735031	-0.007299270072992803	FP
758	002049.SZ	0.3878626897839049	-0.02006769825918764	FP
759	601816.SH	0.2746260190291785	-0.03361344537815125	FP
761	600703.SH	0.39186242416846595	0.060271378983906665	TP
762	603806.SH	0.22005950412762376	0.13012618296529976	TP
763	600018.SH	0.22073056432137217	-0.07060755336617397	FP
764	601225.SH	0.3344296504693193	-0.15472972972972976	FP
765	601238.SH	0.2832417376047265	0.14588859416445632	TP
766	002241.SZ	0.37477280934324153	0.010208816705336465	TP
768	603799.SH	0.49428065566054213	0.07398452611218564	TP
769	300124.SZ	0.2694423445926202	0.03539682539682554	TP
771	600309.SH	0.49988694187071636	-0.011990632318501171	FP
773	600760.SH	0.19324356650310404	0.10477026631548125	TP
775	300122.SZ	0.15297572061612086	-0.05528649600603819	FP
776	002129.SZ	0.22425389845084454	0.14148681055155876	TP
777	002371.SZ	0.43521968410001133	0.015204134649566603	TP
779	002460.SZ	0.4565482834809971	0.02737203878728378	TP
781	002714.SZ	0.23429832303695108	0.10038535645472058	TP
782	601766.SH	0.16984702313363265	-0.04347826086956519	FP
783	300014.SZ	0.15931835328423904	0.14561244067454315	TP
784	300760.SZ	0.17491970636620224	-0.02420735820663178	FP
785	002466.SZ	0.46340593474602776	-0.07206142941523919	FP
786	600585.SH	0.5246515430245826	-0.06666666666666665	FP
788	600690.SH	0.24028777491741904	0.040152963671128195	TP
789	603501.SH	0.38769218093416713	0.09640987593256667	TP
790	300015.SZ	0.17376743271952055	-0.0911985018726591	FP
791	600111.SH	0.459535853362218	0.14298622091709956	TP
792	002493.SZ	0.5833529012187999	-0.08297872340425538	FP
793	601601.SH	0.1677798061164888	0.009579955784819294	TP
794	600346.SH	0.5597942763483994	-0.1536098310291859	FP
795	000725.SZ	0.42035123307009703	-0.027722772277227636	FP
796	600406.SH	0.19792884344824557	0.08409913673071578	TP
800	601668.SH	0.21727256711048792	-0.029166666666666563	FP
801	603260.SH	0.5127635862332562	-0.08201013984065963	FP
802	002304.SZ	0.21358473729245142	0.12102601156069359	TP
803	600887.SH	0.22084486623902966	0.14058355437665782	TP
804	002812.SZ	0.4835314036018845	0.04148222190489781	TP
805	600019.SH	0.489171838585192	-0.18045977011494252	FP
807	601899.SH	0.5179711362304134	0.03666997026759167	TP
808	600104.SH	0.2804453747112373	0.0628930817610065	TP
809	600031.SH	0.2200467456769093	-0.09748427672955973	FP
810	002475.SZ	0.36661254079288297	0.08204984598151777	TP
811	000651.SZ	0.24407111738647913	-0.05419354838709678	FP
812	002352.SZ	0.25904434294154965	-0.011017597551644998	FP
814	600438.SH	0.2025751326185785	0.12347860227718876	TP
816	000568.SZ	0.1639557469316002	0.033261124650239005	TP
818	002594.SZ	0.21355703070623522	0.24768546350847664	TP
819	600276.SH	0.2657842061911442	-0.019709337049571896	FP
820	600809.SH	0.1597746183889519	-0.04437400950871628	FP
821	601088.SH	0.3333946952004815	-0.12224183583406878	FP
822	603259.SH	0.18635927911152017	-0.09679319371727757	FP
824	601633.SH	0.18850297876845268	0.2927756653992395	TP
825	603288.SH	0.22747438167008838	0.06381818181818177	TP
827	600028.SH	0.3432166310791408	-0.047085201793722	FP
828	600900.SH	0.2708349032586834	-0.03409090909090906	FP
829	601888.SH	0.2147120578676649	0.032538461538461405	TP
830	601012.SH	0.16617398824449103	0.18440834141610085	TP
831	000333.SZ	0.25199835192591447	-0.011925287356321812	FP
835	000858.SZ	0.18880233652944256	-0.01312730753452751	FP
836	601857.SH	0.37633341962622324	-0.08818635607321124	FP
838	300750.SZ	0.1688857651791058	0.21587126471763063	TP
840	600519.SH	0.1843776198702507	-0.0021420765027322375	FP
