index	id	pred	true	type
636	600584.SH	-0.2505714897499429	0.03523542251325229	FN
638	600795.SH	0.17413251076696634	-0.21846153846153848	FP
639	000963.SZ	-0.2757603814707602	0.14184636118598393	FN
640	603369.SH	-0.25378868848524305	0.2461368653421634	FN
643	000538.SZ	-0.1912026743595321	-0.0967379077615299	TN
645	000425.SZ	-0.2924098916312683	-0.15164520743919896	TN
649	002202.SZ	-0.30932844253934955	0.05232892466935013	FN
650	000009.SZ	-0.3837160971000809	-0.07559958289885294	TN
651	600029.SH	-0.16984751669587317	0.05882352941176472	FN
652	688036.SH	-0.4726347628361	0.18638297872340437	FN
654	002340.SZ	-0.27720123928302887	0.01073345259391778	FN
655	600779.SH	-0.2793496037563613	0.024852536374361023	FN
656	600600.SH	-0.2964731889926986	0.22649944120203647	FN
660	000157.SZ	-0.33129122960316837	-0.15393939393939393	TN
661	603899.SH	-0.31730564636514214	-0.1762283024418947	TN
662	002410.SZ	-0.21093960938374356	-0.04127269998499161	TN
663	002074.SZ	-0.3113790155788617	0.4007159401979363	FN
664	300601.SZ	-0.1889270872867399	0.043494052483428636	FN
665	601727.SH	-0.3456211572740725	-0.06923076923076932	TN
666	300408.SZ	-0.2939934742966932	0.12398921832884091	FN
667	600132.SH	-0.35744655760053967	0.1018059894841119	FN
668	300498.SZ	-0.33832158873946294	0.10228058051140287	FN
671	300661.SZ	-0.307322900783802	0.030865867219667553	FN
672	300454.SZ	-0.24653526195107356	-0.16368286445012792	TN
673	000799.SZ	-0.289053413800877	-0.09344851249344033	TN
675	000938.SZ	-0.2704676045261839	0.0368885324779471	FN
676	601117.SH	-0.3804500496224865	0.02962962962962945	FN
677	600886.SH	0.16424613399873944	-0.17495854063018257	FP
678	600460.SH	-0.27500402948125713	0.08723068838675774	FN
679	600763.SH	-0.24815721275813596	-0.3459704655320839	TN
683	688599.SH	-0.40327453861141793	0.3653846153846152	FN
685	300782.SZ	-0.3330331119660298	0.0647727272727272	FN
689	300347.SZ	-0.2220660716650592	-0.2110344827586207	TN
691	601898.SH	0.972450439583057	-0.3292682926829268	FP
692	601111.SH	-0.15102427062647839	0.07258064516129026	FN
693	002821.SZ	-0.23425259314015667	0.15077371607983858	FN
694	600188.SH	0.8880056481024353	-0.21628147637116246	FP
695	601669.SH	-0.29975610393301777	-0.22432113341204252	TN
697	002001.SZ	-0.24568857273932054	0.08078927773641098	FN
700	000768.SZ	-0.272619651933363	0.2626490493071221	FN
702	600845.SH	-0.26084314521466156	0.0043939393939393945	FN
703	000338.SZ	-0.3663280678773708	-0.10081585081585087	TN
707	000596.SZ	-0.24170122393606874	0.06351668623176243	FN
709	601360.SH	-0.320550014182995	0.006734006734006703	FN
710	601618.SH	-0.31078107112067965	-0.12873563218390793	TN
712	000661.SZ	-0.19486547587985315	0.03174834340639321	FN
714	002050.SZ	-0.34146655478682897	0.02065026362038669	FN
715	300316.SZ	-0.40123723289489055	0.11623931623931627	FN
716	603986.SH	-0.32824629054302523	0.03869232360852459	FN
717	601006.SH	-0.19053635020586412	-0.027156549520766737	TN
718	603833.SH	-0.21973091225552355	-0.07205623901581726	TN
720	000100.SZ	-0.17649540947136144	-0.019169329073482455	TN
721	002179.SZ	-0.24822933707650363	0.25304729400292536	FN
724	603659.SH	-0.33974958879312933	0.058139534883721034	FN
725	601989.SH	-0.2873403311846102	-0.054421768707483054	TN
726	601186.SH	-0.3426833998933353	-0.07594936708860767	TN
728	300450.SZ	-0.34911182126398743	0.13534803781151528	FN
731	601800.SH	-0.30669727060904106	-0.14441747572815533	TN
732	002230.SZ	-0.29189332719440775	0.020793950850661602	FN
733	600745.SH	-0.38001934696557316	0.3100576553491352	FN
734	600089.SH	-0.31825114132213717	-0.056082474226804124	TN
735	002027.SZ	-0.2603458616952111	-0.03415300546448086	TN
736	688981.SH	-0.35692766920337105	-0.017028985507246408	TN
737	600588.SH	-0.27638692240205565	-0.01780863265922139	TN
738	002311.SZ	-0.2841851754622635	-0.04807121661721081	TN
741	300142.SZ	-0.17570534752299904	0.08895220006331117	FN
747	601100.SH	-0.3267697778981835	-0.06916528730196259	TN
748	300433.SZ	-0.307601015076458	0.0033460803059270905	FN
749	601877.SH	-0.28799768645474066	-0.0848056537102474	TN
750	601390.SH	-0.32536874891490764	-0.06360424028268552	TN
751	600893.SH	-0.26713819831145547	0.2096258695243467	FN
753	600196.SH	-0.2709908526719472	0.07074569789674956	FN
756	000063.SZ	-0.3572656096090532	-0.07395110172049513	TN
757	600050.SH	-0.34219330556617855	-0.05596107055961086	TN
758	002049.SZ	-0.22391715345179075	0.11648936170212743	FN
759	601816.SH	-0.15640541647495376	-0.050420168067226934	TN
761	600703.SH	-0.2492838620519794	0.10539602398232883	FN
762	603806.SH	-0.3761582934524429	-0.041009463722397554	TN
764	601225.SH	0.8795382607776513	-0.19729729729729728	FP
766	002241.SZ	-0.3268910299769203	0.2083526682134571	FN
769	300124.SZ	-0.39856723265544397	0.04126984126984112	FN
773	600760.SH	-0.262564189422653	0.06789581504243491	FN
775	300122.SZ	-0.25073621016515335	-0.18938298006163912	TN
776	002129.SZ	-0.3334349946296624	-0.018966644865925364	TN
777	002371.SZ	-0.3293402731744556	0.05824605540211647	FN
778	300274.SZ	-0.38787993696160245	0.0882868311093139	FN
781	002714.SZ	-0.3844157529357335	0.009633911368015502	FN
782	601766.SH	-0.3346225488410969	-0.019323671497584516	TN
783	300014.SZ	-0.3445442415484876	0.4767242249823287	FN
784	300760.SZ	-0.2174349839978138	-0.07002750246484357	TN
788	600690.SH	-0.21725152843837925	0.040917782026768545	FN
789	603501.SH	-0.30898087833812005	0.12270722558839275	FN
790	300015.SZ	-0.26264330762110044	-0.200749063670412	TN
795	000725.SZ	-0.2359811988145104	-0.045544554455445474	TN
796	600406.SH	-0.30814162904496534	0.15316067947646905	FN
797	600436.SH	-0.22546714974534598	0.1819143310417768	FN
800	601668.SH	-0.31934430074859854	-0.033333333333333326	TN
802	002304.SZ	-0.2482466936369634	0.04949421965317913	FN
803	600887.SH	-0.2945181360674415	0.038992042440318286	FN
806	601919.SH	-0.3074990776596428	0.005208333333333259	FN
809	600031.SH	-0.4052136970430906	-0.13915094339622647	TN
810	002475.SZ	-0.36682621562882844	0.11033323998879863	FN
811	000651.SZ	-0.22495976997644673	-0.10812903225806447	TN
812	002352.SZ	-0.18850370418686369	-0.0630451415455241	TN
814	600438.SH	-0.31288710861859503	-0.11817824892029827	TN
816	000568.SZ	-0.2951951877189074	0.038225471612961526	FN
818	002594.SZ	-0.183463978129228	0.22119353933710073	FN
819	600276.SH	-0.2225937325940598	-0.0011945052757315056	TN
820	600809.SH	-0.42887854445600004	-0.017369255150554763	TN
821	601088.SH	0.903797667542812	-0.13768755516328335	FP
822	603259.SH	-0.24698923884416557	-0.05759162303664933	TN
825	603288.SH	-0.28738179947814013	0.020909090909090988	FN
827	600028.SH	0.899201216148611	-0.09417040358744388	FP
830	601012.SH	-0.35884336161059227	0.0598933074684771	FN
831	000333.SZ	-0.24812806572312784	-0.0261494252873562	TN
835	000858.SZ	-0.32795507890363984	-0.006335749122567069	TN
836	601857.SH	0.8187397856149109	-0.21630615640599005	FP
838	300750.SZ	-0.3680954923291281	0.2934395982728777	FN
840	600519.SH	-0.3198867223432946	0.055065573770491705	FN
