index	id	pred	true	type
480	600039.SH	0.7428242836341155	0.4218009478672986	TP
481	002044.SZ	0.5160273493215748	0.005390835579514919	TP
482	600673.SH	0.5851400709310952	0.29259694477085785	TP
483	603658.SH	0.6517185332523787	0.0502814258911819	TP
484	601865.SH	0.5714820986200788	-0.013434452871072589	FP
485	601319.SH	0.44464426511597094	-0.08102766798418959	FP
486	002032.SZ	0.7243239246179556	0.31749090130593016	TP
487	600177.SH	0.8033830682082188	0.020280811232449292	TP
488	002223.SZ	0.5269484608494686	0.11107682813946318	TP
489	600418.SH	0.4362825917905985	0.2525925925925927	TP
490	600497.SH	0.692183971457836	0.04158004158004158	TP
491	002407.SZ	0.5801165426828744	-0.0936162292946211	FP
492	600315.SH	0.6994811906565477	-0.045153933865450524	FP
493	600801.SH	0.5715406567270451	-0.13349633251833748	FP
494	600642.SH	0.7325648395322677	-0.2222222222222222	FP
495	600079.SH	0.5592871458874524	0.054067460317460236	TP
496	688567.SH	0.41703942065430233	0.20915032679738554	TP
497	000933.SZ	0.6012815596333799	-0.2302158273381294	FP
498	000708.SZ	0.5844750755869581	-0.00487804878048792	FP
499	603712.SH	0.19120669397017603	0.009249183895538637	TP
500	600316.SH	0.7885017942139014	0.12075471698113205	TP
501	300073.SZ	0.6127361285566312	0.27649208282582216	TP
502	000830.SZ	0.5433366335603251	-0.17925531914893622	FP
503	000039.SZ	0.582374754647415	-0.04486819966348832	FP
504	600704.SH	0.6828168908180445	-0.06481481481481499	FP
505	603589.SH	0.6752291450442109	0.31081616481774965	TP
506	600409.SH	0.597144917357137	-0.15439856373429084	FP
507	002092.SZ	0.6286813039116581	-0.27164179104477615	FP
508	600348.SH	0.7249199767015388	-0.12795436022819884	FP
509	600596.SH	0.5723258228328676	-0.14576055890758977	FP
510	600166.SH	0.5512071857421313	-0.05013192612137207	FP
511	300037.SZ	0.4180993959041763	-0.21806451612903222	FP
512	002739.SZ	0.7362684818498413	-0.022064056939501864	FP
513	601872.SH	0.6785508771309126	-0.20833333333333326	FP
514	603605.SH	0.7292755688926833	0.14495677233429394	TP
515	601866.SH	0.4880208913292832	-0.17179487179487174	FP
516	000050.SZ	0.6099783239598386	-0.07885040530582166	FP
517	600398.SH	0.706806465062302	-0.09530583214793742	FP
518	002797.SZ	0.32726852493423875	-0.03867403314917128	FP
519	002602.SZ	0.450387648030786	-0.009459459459459474	FP
520	601231.SH	0.428520630976394	0.1096681096681098	TP
521	300285.SZ	0.4925924661771418	0.09113001215066818	TP
523	002430.SZ	0.6152928958920596	-0.07743988684582748	FP
524	603678.SH	0.533636506475217	0.17859673990077973	TP
525	601139.SH	0.7485213434151508	-0.11804878048780498	FP
526	002508.SZ	0.6267743172029592	-0.06893491124260354	FP
527	600377.SH	0.6120995777846789	-0.04243119266055062	FP
528	000709.SZ	0.5821542899517428	-0.16187050359712218	FP
529	600875.SH	0.6946420642358846	0.11475409836065564	TP
530	603707.SH	0.5784308244009901	0.15749999999999997	TP
531	600038.SH	0.7767301090124943	0.30935251798561136	TP
532	600118.SH	0.6703076659429865	-0.032547699214365955	FP
533	600141.SH	0.6050047477729029	-0.10925306577480487	FP
534	002078.SZ	0.5224829052570938	-0.04013377926421413	FP
535	002497.SZ	0.5879142120517087	-0.06948640483383683	FP
536	002185.SZ	0.39116143401667813	0.14226633581472292	TP
537	300558.SZ	0.6220167035578237	-0.11088558914645863	FP
538	603456.SH	0.5660903661539199	0.08803775639862033	TP
539	600372.SH	0.6502539324931631	0.23665048543689315	TP
540	600663.SH	0.29743952601807744	-0.0834064969271292	FP
541	600233.SH	0.630491762569235	0.15721464465183077	TP
542	603338.SH	0.6354536360575649	0.1678014184397163	TP
543	002326.SZ	0.6064732863573092	0.1812876506024097	TP
544	600563.SH	0.45268660705747016	0.46117699709107174	TP
545	601615.SH	0.630643913125594	0.2773547094188378	TP
546	600109.SH	0.3054495366079641	-0.06830122591943955	FP
547	603233.SH	0.7299523931933571	-0.16859231313369483	FP
548	002444.SZ	0.6154148315057282	0.1655749636098982	TP
549	600808.SH	0.5921378368128316	-0.2707070707070708	FP
550	300699.SZ	0.5560174754071261	0.2866300366300367	TP
551	601138.SH	0.3118417672309812	-0.03872633390705671	FP
552	002568.SZ	0.691667892196784	-0.2170761175996777	FP
553	300144.SZ	0.5699356340897259	-0.0625	FP
554	600298.SH	0.6693852570653054	0.11660354793701422	TP
555	002841.SZ	0.4874152370473225	-0.11359285258455643	FP
556	300595.SZ	0.6814125316646986	-0.3007592456527063	FP
557	300496.SZ	0.5261881006042564	0.2537742631200577	TP
558	600739.SH	0.5351830416351806	-0.25182186234817805	FP
559	000895.SZ	0.6281002975397421	0.04825046040515657	TP
560	603568.SH	0.6172650842197618	0.3097826086956521	TP
561	601933.SH	0.6994821461394809	-0.010204081632653073	FP
562	601607.SH	0.674325201880615	-0.038159958180867815	FP
563	601555.SH	0.3530421056509508	-0.12236710130391182	FP
564	603517.SH	0.6585414973837262	0.015168100078186031	TP
565	600486.SH	0.5112754590865798	0.2637100619933239	TP
566	603345.SH	0.6510156846942297	-0.09526537840512539	FP
567	000960.SZ	0.6154713181251932	-0.01488569909622528	FP
568	600027.SH	0.6430433316702528	-0.2325581395348838	FP
569	688012.SH	0.47325942079720956	0.05421607378129112	TP
570	002180.SZ	0.43627543064422153	0.17376171352074965	TP
571	600489.SH	0.5662552485189447	-0.004778972520907865	FP
572	600161.SH	0.6023602351105244	-0.06248047485160879	FP
573	603939.SH	0.7227248674910534	-0.13306451612903225	FP
574	000739.SZ	0.5455966033243996	0.08224201152435828	TP
575	000683.SZ	0.6235716208120092	-0.23974763406940058	FP
576	601168.SH	0.5836295571753739	-0.08036984352773835	FP
577	601108.SH	0.3928784499358576	-0.05827937095282154	FP
578	601689.SH	0.6019670589458308	0.8400109769484083	TP
579	600549.SH	0.6479656399687038	0.1051520270270272	TP
580	600392.SH	0.6374916517256236	0.11094527363184059	TP
581	603198.SH	0.6778680257999266	0.3328128049970722	TP
582	600754.SH	0.5730080806989515	0.14807480748074808	TP
583	300012.SZ	0.5926351633383428	-0.025246548323471396	FP
584	688169.SH	0.6558212153802911	0.1485012660376559	TP
585	000703.SZ	0.6229818468687469	-0.0895652173913043	FP
587	002024.SZ	0.8374099203160763	-0.22845691382765532	FP
588	603019.SH	0.4238259231532818	0.04250559284116329	TP
589	300003.SZ	0.5405702670940014	-0.1736861721953037	FP
590	603156.SH	0.8109274918570935	-0.02771437887186179	FP
591	300413.SZ	0.6615531971665378	-0.0018352833218628906	FP
592	601808.SH	0.6744392326004505	-0.15838509316770188	FP
593	000066.SZ	0.6200706744901315	0.06595905989385908	TP
594	600143.SH	0.49558648515009734	-0.07498295841854119	FP
595	002236.SZ	0.5084224302105729	0.03499156829679606	TP
596	603127.SH	0.631143945406912	-0.11392405063291144	FP
597	600332.SH	0.6298004887402373	-0.013100436681222738	FP
598	601966.SH	0.48017508270387377	0.0918888258650028	TP
599	000977.SZ	0.5011778957058495	0.13955119214586253	TP
600	002008.SZ	0.5157119349586728	0.19349722442505946	TP
601	000630.SZ	0.6422822078596322	-0.12276214833759591	FP
602	000898.SZ	0.5687539358218499	-0.24532224532224534	FP
603	002916.SZ	0.43105941592647773	0.10736131617802158	TP
604	601838.SH	0.37462128630530184	-0.05480607082630684	FP
605	000783.SZ	0.28896640919012795	-0.060130718954248374	FP
606	600352.SH	0.5818814439688689	-0.07470414201183428	FP
607	600236.SH	0.6185369347472445	-0.18121693121693117	FP
608	601699.SH	0.7337494842249388	-0.28047968021319114	FP
609	603816.SH	0.5787615129859138	0.11583333333333345	TP
610	000932.SZ	0.6085811920762243	-0.24132730015082948	FP
611	600885.SH	0.56518296262689	0.16255210003206155	TP
612	300223.SZ	0.5036623201478565	0.05906614785992215	TP
613	000807.SZ	0.6198109987272962	-0.27916385704652735	FP
614	600068.SH	0.5974951479476309	0.0	TP
615	600516.SH	0.6700448116277689	0.1901477832512315	TP
616	600085.SH	0.6103547046816808	0.15784438775510212	TP
617	600256.SH	0.7473902474352228	-0.314516129032258	FP
618	600862.SH	0.6791516547212109	0.1221983420325452	TP
619	002007.SZ	0.4943916316083004	0.03584229390680993	TP
620	002414.SZ	0.6200526246338436	0.04063301967493582	TP
621	002600.SZ	0.3159112499563673	0.049535603715170407	TP
622	603160.SH	0.5176217270551351	-0.006770175121863176	FP
623	600115.SH	0.6120769713824614	-0.010615711252653925	FP
624	601878.SH	0.33259129541118465	-0.002409638554216831	FP
625	603882.SH	0.6557773894620473	0.06854130052724083	TP
626	601216.SH	0.6290046160885239	-0.07342657342657344	FP
627	600884.SH	0.6320373840608953	0.09093558729233453	TP
628	603737.SH	0.6013525229582171	0.19019999999999992	TP
629	000983.SZ	0.6972542791956613	-0.32715008431703196	FP
630	600009.SH	0.49192533076377726	-0.024632768361582014	FP
631	002120.SZ	0.5497080245784411	0.032727272727272716	TP
632	600023.SH	0.7149176209476134	-0.09732360097323611	FP
633	000723.SZ	0.6494783948941267	0.2534818941504178	TP
634	000733.SZ	0.54652856511316	0.20764318499301537	TP
635	000876.SZ	0.40897216978819606	-0.026422764227642337	FP
636	002013.SZ	0.6383822950523188	0.28398791540785506	TP
637	000069.SZ	0.3062961478730116	-0.20827770360480646	FP
638	300207.SZ	0.5909615992168876	0.41577540106951894	TP
639	688111.SH	0.45869740865835773	-0.04404913172384595	FP
640	600383.SH	0.21541742267749103	-0.1071428571428571	FP
641	600674.SH	0.6758136518520257	-0.20528879610299233	FP
642	300759.SZ	0.625268986265682	-0.15691007845503913	FP
643	601021.SH	0.5585725794515195	0.007695126419934084	TP
644	600183.SH	0.5093037864919165	0.08956602031394278	TP
645	601799.SH	0.494988580592148	0.19889502762430933	TP
646	600584.SH	0.44604534419875164	0.03523542251325229	TP
647	603026.SH	0.5444378648496094	-0.34123081999670024	FP
648	600795.SH	0.7444852167535774	-0.21846153846153848	FP
649	000963.SZ	0.6487059080629202	0.14184636118598393	TP
650	603369.SH	0.6701927388891273	0.2461368653421634	TP
651	600362.SH	0.5977578296161292	-0.0682747342600164	FP
652	002080.SZ	0.527073556657719	0.031073446327683607	TP
653	000538.SZ	0.6138815549562765	-0.0967379077615299	FP
654	601233.SH	0.5583375901000833	-0.10027347310847778	FP
655	000425.SZ	0.6844928224655809	-0.15164520743919896	FP
656	000825.SZ	0.628394753265914	-0.2615859938208034	FP
657	000301.SZ	0.5375446557419632	-0.15753911806543386	FP
658	601939.SH	0.393817306570618	-0.035175879396984966	FP
659	002202.SZ	0.6955968569124178	0.05232892466935013	TP
660	000009.SZ	0.6268513596608711	-0.07559958289885294	FP
661	600029.SH	0.6321994863113927	0.05882352941176472	TP
662	688036.SH	0.20295582557797923	0.18638297872340437	TP
663	600606.SH	0.21233916985363396	-0.12765957446808518	FP
664	002340.SZ	0.7520211733194615	0.01073345259391778	TP
665	600779.SH	0.6902956819025186	0.024852536374361023	TP
666	600600.SH	0.6313636054278271	0.22649944120203647	TP
667	601658.SH	0.2625080559106535	0.0	TP
668	000786.SZ	0.6350935052587865	-0.1658841940532082	FP
669	600219.SH	0.6913491259522173	0.004576659038901587	TP
670	000157.SZ	0.7206772051601698	-0.15393939393939393	FP
671	603899.SH	0.6411660674596308	-0.1762283024418947	FP
672	002410.SZ	0.5759436290336517	-0.04127269998499161	FP
673	002074.SZ	0.6226316091654753	0.4007159401979363	TP
674	300601.SZ	0.6455353885754689	0.043494052483428636	TP
675	601727.SH	0.7313991584996122	-0.06923076923076932	FP
676	300408.SZ	0.47597873958003745	0.12398921832884091	TP
677	600132.SH	0.6832762642791641	0.1018059894841119	TP
678	300498.SZ	0.6816380547844039	0.10228058051140287	TP
679	600547.SH	0.5510711804248875	-0.026007139214686337	FP
680	601788.SH	0.17308389026451543	-0.06954282034771408	FP
681	300661.SZ	0.4876550828531096	0.030865867219667553	TP
682	300454.SZ	0.5399883406771198	-0.16368286445012792	FP
683	000799.SZ	0.7506008917841145	-0.09344851249344033	FP
684	002648.SZ	0.5366422316641741	0.012042018959774525	TP
685	000938.SZ	0.5026605426595633	0.0368885324779471	TP
686	601117.SH	0.5953366975542835	0.02962962962962945	TP
687	600886.SH	0.6905282222973703	-0.17495854063018257	FP
688	600460.SH	0.5339636432658863	0.08723068838675774	TP
689	600763.SH	0.5530490962034502	-0.3459704655320839	FP
690	601377.SH	0.29216065355313037	-0.13008130081300806	FP
691	601901.SH	0.36855312718484357	-0.05256723716381417	FP
692	601881.SH	0.3116789273179618	-0.004770992366412319	FP
693	688599.SH	0.5855002076511271	0.3653846153846152	TP
694	600741.SH	0.47009176273318104	0.13058720420683612	TP
695	300782.SZ	0.3808075026271357	0.0647727272727272	TP
696	600926.SH	0.24996753460804855	-0.07836570663094444	FP
697	601636.SH	0.56908764236391	-0.07789959607616836	FP
698	600015.SH	0.38840151104743403	0.012567324955116588	TP
699	300347.SZ	0.6263143087406446	-0.2110344827586207	FP
700	600426.SH	0.5099126558789226	-0.10719708472517464	FP
701	601898.SH	0.7171074902100163	-0.3292682926829268	FP
702	601111.SH	0.5961766287991789	0.07258064516129026	TP
703	002821.SZ	0.6289689937344534	0.15077371607983858	TP
704	600188.SH	0.7164117674492714	-0.21628147637116246	FP
705	601669.SH	0.7121784472731942	-0.22432113341204252	FP
706	600011.SH	0.6484354503144227	-0.24909310761789594	FP
707	002001.SZ	0.7065511528621784	0.08078927773641098	TP
708	600176.SH	0.5611291540658685	-0.00455062571103515	FP
709	600570.SH	0.18083645290063782	0.019727653631284925	TP
710	000768.SZ	0.6755220968126205	0.2626490493071221	TP
711	601009.SH	0.2815267400409001	0.0022099447513812542	TP
712	600845.SH	0.5694273540646881	0.0043939393939393945	TP
713	000338.SZ	0.6371125403185944	-0.10081585081585087	FP
714	601155.SH	0.32846169868530484	-0.16577253218884114	FP
715	001979.SZ	0.27116946769274997	-0.11514683153013916	FP
716	002709.SZ	0.4570871252204445	-0.1125427294241389	FP
717	000596.SZ	0.5470716853194468	0.06351668623176243	TP
718	002271.SZ	0.47900256207020764	-0.10807761732851984	FP
719	601360.SH	0.6193924746223574	0.006734006734006703	TP
720	601618.SH	0.6482422569403241	-0.12873563218390793	FP
721	601336.SH	0.16790021666496815	-0.056025896414342635	FP
722	000661.SZ	0.5500566318010529	0.03174834340639321	TP
723	600958.SH	0.2651254444912944	-0.07072042300066095	FP
724	002050.SZ	0.5510739512590281	0.02065026362038669	TP
725	300316.SZ	0.6842393885655458	0.11623931623931627	TP
726	603986.SH	0.37137716696267997	0.03869232360852459	TP
727	601006.SH	0.6118733616162124	-0.027156549520766737	FP
728	603833.SH	0.555443072000534	-0.07205623901581726	FP
729	600660.SH	0.5413515187805915	0.08852071005917161	TP
730	000100.SZ	0.6138485733989566	-0.019169329073482455	FP
731	002179.SZ	0.5337128202543622	0.25304729400292536	TP
732	601169.SH	0.3553107468717765	0.004587155963302614	TP
733	600919.SH	0.3008550412651644	0.012027491408934665	TP
734	603659.SH	0.5842154038412775	0.058139534883721034	TP
735	601989.SH	0.744555222390112	-0.054421768707483054	FP
736	601186.SH	0.6915870532680151	-0.07594936708860767	FP
737	601985.SH	0.7199690192647985	-0.05270457697642161	FP
738	300450.SZ	0.6081110729024328	0.13534803781151528	TP
739	601600.SH	0.6036447921607005	-0.3290322580645161	FP
740	601229.SH	0.24786295492701824	-0.02188782489740071	FP
741	601800.SH	0.7405684455552186	-0.14441747572815533	FP
742	002230.SZ	0.5091289979817981	0.020793950850661602	TP
744	600089.SH	0.7120087652437965	-0.056082474226804124	FP
745	002027.SZ	0.5754260906233051	-0.03415300546448086	FP
746	688981.SH	0.38609028979928645	-0.017028985507246408	FP
747	600588.SH	0.48212799345182983	-0.01780863265922139	FP
748	002311.SZ	0.7230623272700902	-0.04807121661721081	FP
749	600025.SH	0.7487109333809878	-0.2974238875878219	FP
750	002736.SZ	0.3350994126702683	-0.0668358714043994	FP
751	300142.SZ	0.4694425607172906	0.08895220006331117	TP
752	600837.SH	0.20498179679776252	-0.025535420098846795	FP
753	000625.SZ	0.41793128573000227	0.04011976047904198	TP
754	600010.SH	0.6770347034485511	-0.08832807570977907	FP
755	601066.SH	0.21009459325148713	-0.09288025889967633	FP
756	000166.SZ	0.24696874291866963	-0.0818181818181819	FP
757	601100.SH	0.47719062451511174	-0.06916528730196259	FP
758	300433.SZ	0.4310688653430229	0.0033460803059270905	TP
759	601877.SH	0.5808107350059395	-0.0848056537102474	FP
760	601390.SH	0.6546186676543717	-0.06360424028268552	FP
761	600893.SH	0.6649714237921174	0.2096258695243467	TP
762	603993.SH	0.6950264812760785	-0.024834437086092787	FP
763	600196.SH	0.5756108474437593	0.07074569789674956	TP
765	000776.SZ	0.3141865576368822	0.11354961832061061	TP
766	000063.SZ	0.17058155588355922	-0.07395110172049513	FP
767	600050.SH	0.25116962895679606	-0.05596107055961086	FP
768	002049.SZ	0.5418864954589319	0.11648936170212743	TP
769	601816.SH	0.6730909634269364	-0.050420168067226934	FP
770	601211.SH	0.2632498138389395	-0.06169377453729663	FP
771	600703.SH	0.4441071064699672	0.10539602398232883	TP
772	603806.SH	0.566198372824404	-0.041009463722397554	FP
773	600018.SH	0.578109393902076	-0.21346469622331687	FP
774	601225.SH	0.6823716849903998	-0.19729729729729728	FP
775	601238.SH	0.49824711492483775	0.08819628647214861	TP
776	002241.SZ	0.3442985243344704	0.2083526682134571	TP
777	600999.SH	0.303155935466599	-0.07096069868995636	FP
778	603799.SH	0.5694479402272778	0.25145067698259194	TP
779	300124.SZ	0.502447938593151	0.04126984126984112	TP
780	601818.SH	0.36588471096167197	-0.01179941002949858	FP
781	600309.SH	0.5047381229819051	-0.10304449648711944	FP
782	600016.SH	0.28705723069292105	-0.005115089514066473	FP
783	600760.SH	0.7925086560690628	0.06789581504243491	TP
784	600048.SH	0.2070592496384444	-0.01282965074839626	FP
785	300122.SZ	0.56775912967829	-0.18938298006163912	FP
786	002129.SZ	0.5676388405162824	-0.018966644865925364	FP
787	002371.SZ	0.4674029814007563	0.05824605540211647	TP
788	300274.SZ	0.5354516648035474	0.0882868311093139	TP
789	002460.SZ	0.5560008614576583	0.02804713391432423	TP
790	601998.SH	0.3552657766348074	-0.013157894736842035	FP
791	002714.SZ	0.7556194658671305	0.009633911368015502	TP
792	601766.SH	0.688004277851427	-0.019323671497584516	FP
793	300014.SZ	0.6241533068878393	0.4767242249823287	TP
794	300760.SZ	0.5444369801465514	-0.07002750246484357	FP
795	002466.SZ	0.5923588423669217	0.1622366607599921	TP
796	600585.SH	0.5168569206661117	-0.11225490196078425	FP
797	601328.SH	0.28515875845116	0.015555555555555545	TP
798	600690.SH	0.5881645584433046	0.040917782026768545	TP
799	603501.SH	0.4713668979920404	0.12270722558839275	TP
800	300015.SZ	0.5975019192327613	-0.200749063670412	FP
801	600111.SH	0.5960745406508372	0.21572170770273313	TP
802	002493.SZ	0.5226797519150475	-0.13829787234042556	FP
803	601601.SH	0.29816153816328217	-0.0018422991893883855	FP
804	600346.SH	0.5400279627441542	-0.1893241167434716	FP
805	000725.SZ	0.42498976749472067	-0.045544554455445474	FP
806	600406.SH	0.7335351886223651	0.15316067947646905	TP
807	600436.SH	0.6080124981020636	0.1819143310417768	TP
809	002142.SZ	0.16139612567774908	0.10611664295874834	TP
810	601668.SH	0.683791776784495	-0.033333333333333326	FP
811	603260.SH	0.5001818611396149	-0.14017494010808396	FP
812	002304.SZ	0.6538219823088798	0.04949421965317913	TP
813	600887.SH	0.5920684136249832	0.038992042440318286	TP
814	002812.SZ	0.4985927460254787	-0.0925317720976725	FP
815	600019.SH	0.5932811234460663	-0.25057471264367814	FP
816	601919.SH	0.5453938371538862	0.005208333333333259	TP
817	601899.SH	0.5030452478643986	0.005946481665014991	TP
818	600104.SH	0.5015650042733384	0.045597484276729716	TP
819	600031.SH	0.4462014221929594	-0.13915094339622647	FP
820	002475.SZ	0.1873905309067741	0.11033323998879863	TP
821	000651.SZ	0.49098178900765604	-0.10812903225806447	FP
822	002352.SZ	0.4276065923435772	-0.0630451415455241	FP
824	600438.SH	0.5184921901173448	-0.11817824892029827	FP
825	300059.SZ	0.1701849516125829	0.007855688100087299	TP
826	000568.SZ	0.6161296440900994	0.038225471612961526	TP
827	600000.SH	0.2506480147783293	-0.05444444444444452	FP
828	002594.SZ	0.434887566186644	0.22119353933710073	TP
829	600276.SH	0.5063346416426812	-0.0011945052757315056	FP
830	600809.SH	0.6326024522417666	-0.017369255150554763	FP
831	601088.SH	0.7277522599389248	-0.13768755516328335	FP
832	603259.SH	0.5874341819703857	-0.05759162303664933	FP
834	601633.SH	0.5069308504783421	0.1380228136882129	TP
835	603288.SH	0.6449115448365257	0.020909090909090988	TP
836	601166.SH	0.16713794064407844	-0.015846994535519077	FP
837	600028.SH	0.7359376504453807	-0.09417040358744388	FP
838	002415.SZ	0.4488425310063315	-0.11563636363636365	FP
839	600900.SH	0.6449842412894369	-0.11227272727272719	FP
840	601888.SH	0.5240548064096142	-0.20980769230769236	FP
841	601012.SH	0.5753138958717752	0.0598933074684771	TP
842	000333.SZ	0.43833166348244906	-0.0261494252873562	FP
844	601628.SH	0.18265954160348666	-0.008389261744966459	FP
845	601988.SH	0.31859261313293574	0.0	TP
846	000858.SZ	0.4952596674575212	-0.006335749122567069	FP
847	601857.SH	0.7211574952857587	-0.21630615640599005	FP
848	601288.SH	0.30795675527701094	-0.010204081632652962	FP
849	300750.SZ	0.4946154382480937	0.2934395982728777	TP
851	601398.SH	0.4065386849113569	-0.01716738197424894	FP
852	600519.SH	0.5244199834867471	0.055065573770491705	TP
