index	id	pred	true	type
786	600585.SH	0.35865910019459213	-0.06666666666666665	FP
788	600690.SH	0.16848755727732484	0.040152963671128195	TP
789	603501.SH	0.2548518824819752	0.09640987593256667	TP
791	600111.SH	0.3262622995542428	0.14298622091709956	TP
792	002493.SZ	0.4010526916418451	-0.08297872340425538	FP
794	600346.SH	0.3845177119734394	-0.1536098310291859	FP
795	000725.SZ	0.2631589462343976	-0.027722772277227636	FP
800	601668.SH	0.15015276535409922	-0.029166666666666563	FP
801	603260.SH	0.38216014826182354	-0.08201013984065963	FP
802	002304.SZ	0.16104902121509612	0.12102601156069359	TP
803	600887.SH	0.15131226605579207	0.14058355437665782	TP
804	002812.SZ	0.3374743530444366	0.04148222190489781	TP
805	600019.SH	0.3431374744381228	-0.18045977011494252	FP
807	601899.SH	0.3592239908597864	0.03666997026759167	TP
808	600104.SH	0.18961637722593888	0.0628930817610065	TP
809	600031.SH	0.15349192739733913	-0.09748427672955973	FP
810	002475.SZ	0.23155107932734215	0.08204984598151777	TP
811	000651.SZ	0.16924297843581038	-0.05419354838709678	FP
812	002352.SZ	0.1671512338908439	-0.011017597551644998	FP
814	600438.SH	0.1518759251982444	0.12347860227718876	TP
818	002594.SZ	0.15739107744965136	0.24768546350847664	TP
819	600276.SH	0.16954704495035977	-0.019709337049571896	FP
821	601088.SH	0.29026440604168385	-0.12224183583406878	FP
825	603288.SH	0.16577932454905303	0.06381818181818177	TP
827	600028.SH	0.291742749633128	-0.047085201793722	FP
828	600900.SH	0.21917501419177915	-0.03409090909090906	FP
831	000333.SZ	0.17153848144172168	-0.011925287356321812	FP
836	601857.SH	0.30951937274198693	-0.08818635607321124	FP
