index	id	pred	true	type
656	600600.SH	-0.3029152040112858	0.22649944120203647	FN
659	600219.SH	0.19188628420083242	0.004576659038901587	TP
660	000157.SZ	-0.2779506676722143	-0.15393939393939393	TN
661	603899.SH	-0.31247894043574365	-0.1762283024418947	TN
663	002074.SZ	-0.2701875503772305	0.4007159401979363	FN
664	300601.SZ	-0.19753128510919948	0.043494052483428636	FN
665	601727.SH	-0.3362569335283	-0.06923076923076932	TN
666	300408.SZ	-0.21921508931582045	0.12398921832884091	FN
667	600132.SH	-0.40271768703985766	0.1018059894841119	FN
668	300498.SZ	-0.3929539251705104	0.10228058051140287	FN
670	601788.SH	-0.1520575812990579	-0.06954282034771408	TN
671	300661.SZ	-0.30029737664147227	0.030865867219667553	FN
672	300454.SZ	-0.18672216600120217	-0.16368286445012792	TN
673	000799.SZ	-0.3449819188368882	-0.09344851249344033	TN
675	000938.SZ	-0.2569229321976534	0.0368885324779471	FN
676	601117.SH	-0.3700473233080528	0.02962962962962945	FN
677	600886.SH	0.18525205182253845	-0.17495854063018257	FP
678	600460.SH	-0.19936520102080313	0.08723068838675774	FN
679	600763.SH	-0.31324347318206436	-0.3459704655320839	TN
683	688599.SH	-0.3382839451273094	0.3653846153846152	FN
685	300782.SZ	-0.2504354591678891	0.0647727272727272	FN
689	300347.SZ	-0.23202588002304725	-0.2110344827586207	TN
691	601898.SH	1.1193845001104181	-0.3292682926829268	FP
693	002821.SZ	-0.2638991591299885	0.15077371607983858	FN
694	600188.SH	1.0079011852046993	-0.21628147637116246	FP
695	601669.SH	-0.25737041089258206	-0.22432113341204252	TN
697	002001.SZ	-0.2730878328616354	0.08078927773641098	FN
700	000768.SZ	-0.24284253277221546	0.2626490493071221	FN
702	600845.SH	-0.23860219682324224	0.0043939393939393945	FN
703	000338.SZ	-0.3640998648862752	-0.10081585081585087	TN
704	601155.SH	-0.18246725607895475	-0.16577253218884114	TN
707	000596.SZ	-0.20904959975660953	0.06351668623176243	FN
708	002271.SZ	0.1577532862185662	-0.10807761732851984	FP
709	601360.SH	-0.21742138877319117	0.006734006734006703	FN
710	601618.SH	-0.269809252628197	-0.12873563218390793	TN
711	601336.SH	-0.15159316954776436	-0.056025896414342635	TN
712	000661.SZ	-0.24493405300130877	0.03174834340639321	FN
714	002050.SZ	-0.35024479240962436	0.02065026362038669	FN
715	300316.SZ	-0.40300770471758396	0.11623931623931627	FN
716	603986.SH	-0.30674945636147155	0.03869232360852459	FN
718	603833.SH	-0.19375408974020858	-0.07205623901581726	TN
721	002179.SZ	-0.19009009847413116	0.25304729400292536	FN
724	603659.SH	-0.34111050871730153	0.058139534883721034	FN
725	601989.SH	-0.2895584172379654	-0.054421768707483054	TN
726	601186.SH	-0.3108553767502511	-0.07594936708860767	TN
727	601985.SH	0.17670525772440815	-0.05270457697642161	FP
728	300450.SZ	-0.38135100837468383	0.13534803781151528	FN
731	601800.SH	-0.28036408537324686	-0.14441747572815533	TN
732	002230.SZ	-0.24759448269486306	0.020793950850661602	FN
733	600745.SH	-0.3654081922477176	0.3100576553491352	FN
734	600089.SH	-0.25717506059852147	-0.056082474226804124	TN
735	002027.SZ	-0.23906388531899148	-0.03415300546448086	TN
736	688981.SH	-0.15177619578466184	-0.017028985507246408	TN
737	600588.SH	-0.2377376825970816	-0.01780863265922139	TN
738	002311.SZ	-0.2742127148814667	-0.04807121661721081	TN
741	300142.SZ	-0.15269331671031972	0.08895220006331117	FN
747	601100.SH	-0.3340878672189218	-0.06916528730196259	TN
748	300433.SZ	-0.2855629602991556	0.0033460803059270905	FN
749	601877.SH	-0.27545612372783945	-0.0848056537102474	TN
750	601390.SH	-0.32025929400623676	-0.06360424028268552	TN
751	600893.SH	-0.2742472219422134	0.2096258695243467	FN
752	603993.SH	0.20858604677580983	-0.024834437086092787	FP
753	600196.SH	-0.25732775109673056	0.07074569789674956	FN
756	000063.SZ	-0.3267765000052697	-0.07395110172049513	TN
757	600050.SH	-0.2721972362000047	-0.05596107055961086	TN
758	002049.SZ	-0.15716990698919986	0.11648936170212743	FN
761	600703.SH	-0.2009178601726318	0.10539602398232883	FN
762	603806.SH	-0.37381191215018195	-0.041009463722397554	TN
764	601225.SH	0.9761914146376693	-0.19729729729729728	FP
766	002241.SZ	-0.31418574153235435	0.2083526682134571	FN
769	300124.SZ	-0.41648866597922074	0.04126984126984112	FN
773	600760.SH	-0.2918636471212488	0.06789581504243491	FN
775	300122.SZ	-0.2914754880436249	-0.18938298006163912	TN
776	002129.SZ	-0.31258961866282087	-0.018966644865925364	TN
777	002371.SZ	-0.33620312335013613	0.05824605540211647	FN
778	300274.SZ	-0.44233251993832956	0.0882868311093139	FN
781	002714.SZ	-0.4917238989433822	0.009633911368015502	FN
782	601766.SH	-0.29931568694370125	-0.019323671497584516	TN
783	300014.SZ	-0.38828392769871356	0.4767242249823287	FN
784	300760.SZ	-0.2585418530733553	-0.07002750246484357	TN
788	600690.SH	-0.19282626208468345	0.040917782026768545	FN
789	603501.SH	-0.28252521857681323	0.12270722558839275	FN
790	300015.SZ	-0.33343108858878134	-0.200749063670412	TN
795	000725.SZ	-0.18542506946354076	-0.045544554455445474	TN
796	600406.SH	-0.3208199226485431	0.15316067947646905	FN
797	600436.SH	-0.2627586410319226	0.1819143310417768	FN
800	601668.SH	-0.3047276789968645	-0.033333333333333326	TN
802	002304.SZ	-0.2703705728665361	0.04949421965317913	FN
803	600887.SH	-0.30491412473878765	0.038992042440318286	FN
806	601919.SH	-0.21397765549151815	0.005208333333333259	FN
809	600031.SH	-0.4398289143679299	-0.13915094339622647	TN
810	002475.SZ	-0.40289403379439015	0.11033323998879863	FN
811	000651.SZ	-0.18234840172846523	-0.10812903225806447	TN
813	600030.SH	-0.15004420231623605	-0.05973101265822789	TN
814	600438.SH	-0.2926816082626078	-0.11817824892029827	TN
816	000568.SZ	-0.349470226142901	0.038225471612961526	FN
819	600276.SH	-0.2058639805701259	-0.0011945052757315056	TN
820	600809.SH	-0.3224833203395019	-0.017369255150554763	TN
821	601088.SH	0.9928429951706446	-0.13768755516328335	FP
822	603259.SH	-0.27171391165177594	-0.05759162303664933	TN
825	603288.SH	-0.277257910292679	0.020909090909090988	FN
827	600028.SH	0.9689831697359148	-0.09417040358744388	FP
830	601012.SH	-0.4242289165238593	0.0598933074684771	FN
831	000333.SZ	-0.19752747496644218	-0.0261494252873562	TN
832	601318.SH	-0.16259282207865466	-0.0028949545078577055	TN
835	000858.SZ	-0.3866291252723081	-0.006335749122567069	TN
836	601857.SH	0.860348857043002	-0.21630615640599005	FP
838	300750.SZ	-0.4255301900384256	0.2934395982728777	FN
840	600519.SH	-0.3754028688272919	0.055065573770491705	FN
