index,stock,pred,true,type
495,600079.SH,0.7327442335364105,0.04563492063492047,TP
496,688567.SH,0.7795709350945996,0.09183006535947702,TP
497,000933.SZ,0.2966484640871072,-0.1465827338129495,FP
498,000708.SZ,0.3808746123070979,-0.07073170731707312,FP
499,603712.SH,0.17477260165833353,0.02502720348204579,TP
500,600316.SH,0.7702016612166394,0.021832884097034988,TP
501,300073.SZ,0.5415378986409118,0.08087697929354443,TP
502,000830.SZ,0.3687731966184753,-0.12765957446808518,FP
503,000039.SZ,0.6348390460733435,-0.014021312394840169,FP
504,600704.SH,0.6522936444753514,-0.03240740740740755,FP
505,603589.SH,0.7366201787946205,0.2010697305863709,TP
506,600409.SH,0.3544338483569758,-0.1714542190305206,FP
507,002092.SZ,0.42107319017024386,-0.2126865671641791,FP
508,600348.SH,0.5639836515255092,-0.14262428687856565,FP
509,600596.SH,0.37485952025876396,-0.11876786281359153,FP
511,300037.SZ,0.3538933856034583,-0.07509677419354832,FP
512,002739.SZ,0.6119871403199793,-0.00142348754448407,FP
513,601872.SH,0.31363004794288213,-0.17028985507246364,FP
514,603605.SH,0.7411217753134992,0.1585014409221901,TP
515,601866.SH,0.30137560744156516,-0.1102564102564102,FP
516,000050.SZ,0.6783678647877569,-0.09285187914517312,FP
517,600398.SH,0.6187889489581043,-0.06970128022759603,FP
519,002602.SZ,0.6567991078689496,0.004054054054053902,TP
520,601231.SH,0.6029336972238005,0.0014430014430015792,TP
521,300285.SZ,0.31272254825606827,0.03961117861482388,TP
523,002430.SZ,0.683653512935676,-0.08415841584158423,FP
524,603678.SH,0.6871617792721472,0.05315379163713674,TP
525,601139.SH,0.519107454340693,-0.11317073170731706,FP
526,002508.SZ,0.6190584268391739,-0.07307692307692304,FP
527,600377.SH,0.34632250575755485,-0.025229357798165264,FP
528,000709.SZ,0.3749921731400203,-0.1151079136690647,FP
529,600875.SH,0.7141273324533525,-0.00819672131147553,FP
530,603707.SH,0.7130852589337979,0.03055555555555567,TP
531,600038.SH,0.7231062998765647,0.12985611510791362,TP
532,600118.SH,0.6974496634296012,-0.054246165357276444,FP
533,600141.SH,0.42605478085657117,0.1056856187290971,TP
534,002078.SZ,0.3794418595059825,-0.04013377926421413,FP
535,002497.SZ,0.3934252331899872,-0.009063444108761476,FP
536,002185.SZ,0.6922799158269757,0.06286186931348214,TP
537,300558.SZ,0.6747785577392502,-0.15393654524089306,FP
538,603456.SH,0.7254053688675137,-0.049918315483753806,FP
539,600372.SH,0.6912328235212992,0.07766990291262132,TP
540,600663.SH,0.16932098107256532,-0.04916593503072875,FP
541,600233.SH,0.21482428536548867,0.04809763101220388,TP
542,603338.SH,0.6896142978353823,-0.031063829787233987,FP
543,002326.SZ,0.8395432092680646,0.35353915662650626,TP
544,600563.SH,0.7054433655574137,0.08245692548668604,TP
545,601615.SH,0.601795379912812,0.24208416833667323,TP
547,603233.SH,0.7359274603580578,-0.1659985852393303,FP
548,002444.SZ,0.6521572380902351,0.1655749636098982,TP
549,600808.SH,0.49402985924686754,-0.14343434343434347,FP
550,300699.SZ,0.3868071306693843,0.036172161172161266,TP
551,601138.SH,0.3639311204246737,-0.023235800344234003,FP
552,002568.SZ,0.7586344184828794,-0.14619412001610943,FP
553,300144.SZ,0.17510967541543876,-0.005681818181818232,FP
554,600298.SH,0.7851581794236937,0.10882997807454653,TP
555,002841.SZ,0.6797451035477297,-0.02999361837906822,FP
556,300595.SZ,1.025221845837962,-0.16250306147440607,FP
557,300496.SZ,0.7782007461333313,0.08634874990015184,TP
558,600739.SH,0.7371619003373326,-0.17611336032388658,FP
559,000895.SZ,0.7547867503690324,0.08655616942909772,TP
560,603568.SH,0.6318065381771316,-0.005797101449275366,FP
561,601933.SH,0.7981030858439824,0.0025510204081633514,TP
562,601607.SH,0.7664904349491981,-0.025091479351803447,FP
563,601555.SH,0.18017313518113715,-0.15045135406218657,FP
564,603517.SH,0.79898808849216,0.029710711493354136,TP
565,600486.SH,0.4291817393552849,0.12322365283738668,TP
566,603345.SH,0.7524068981506917,0.05547163914787223,TP
567,000960.SZ,0.43375416223948215,-0.12652844231791593,FP
568,600027.SH,0.5307718631758968,-0.06765327695560264,FP
569,688012.SH,0.6726782468153473,0.02898550724637672,TP
570,002180.SZ,0.7015892072459916,-0.016599732262382982,FP
571,600489.SH,0.39487632896398855,-0.005973715651134914,FP
572,600161.SH,0.7345365488819089,-0.0980943455170259,FP
573,603939.SH,0.7676624772592071,-0.08314132104454686,FP
574,000739.SZ,0.6921930526586619,-0.09062336301728657,FP
575,000683.SZ,0.460695554727652,-0.20294426919032593,FP
576,601168.SH,0.40372731811161305,-0.07681365576102417,FP
577,601108.SH,0.2077076487372553,-0.050878815911193365,FP
578,601689.SH,0.18117908269287625,0.42425905598243685,TP
579,600549.SH,0.503716050543281,-0.0413851351351352,FP
580,600392.SH,0.45696393699716864,0.005970149253731183,TP
581,603198.SH,0.7600479314452278,0.18758539918016792,TP
582,600754.SH,0.19794679677682697,0.18811881188118806,TP
583,300012.SZ,0.6377213047941136,0.08994082840236683,TP
584,688169.SH,0.5478897225581261,0.27311049184502,TP
585,000703.SZ,0.5113497734088929,-0.047826086956521796,FP
586,300628.SZ,0.2641823253450834,-0.0679384615384615,FP
587,002024.SZ,0.6893061979517408,-0.10420841683366744,FP
588,603019.SH,0.5348846196940036,0.024235645041014164,TP
589,300003.SZ,0.7306080667508561,-0.20536712635109944,FP
590,603156.SH,0.8745932176954581,-0.04727746984023484,FP
591,300413.SZ,0.5802409122597859,-0.09864647855012632,FP
592,601808.SH,0.4023302909154701,-0.075776397515528,FP
593,000066.SZ,0.7283135662882929,0.019711902956785377,TP
594,600143.SH,0.31264079969885394,-0.20040899795501022,FP
595,002236.SZ,0.5906723615401239,-0.08178752107925791,FP
596,603127.SH,0.7202977849329438,0.012658227848101333,TP
597,600332.SH,0.7834581327868465,-0.02183406113537112,FP
599,000977.SZ,0.6218503594992006,0.08976157082748948,TP
600,002008.SZ,0.6408898412032851,0.13296325667459685,TP
601,000630.SZ,0.4329907037751761,-0.05626598465473154,FP
602,000898.SZ,0.38211866065753564,-0.12266112266112261,FP
603,002916.SZ,0.7043358717580896,-0.06317232651339377,FP
604,601838.SH,0.3769365149464262,0.07588532883642496,TP
606,600352.SH,0.38608903536563355,-0.07914201183431957,FP
607,600236.SH,0.6127032436168564,-0.23412698412698407,FP
608,601699.SH,0.48101067777838014,-0.13790806129247168,FP
609,603816.SH,0.4890209938902782,0.03733333333333344,TP
610,000932.SZ,0.4792856857588531,-0.1945701357466063,FP
611,600885.SH,0.6408256302736501,0.19172811798653422,TP
612,300223.SZ,0.6577206996389482,0.06926070038910503,TP
613,000807.SZ,0.38969572335315017,-0.19824679703304104,FP
614,600068.SH,0.6668541243090849,0.0,TP
615,600516.SH,0.38040381904263243,0.058128078817734075,TP
616,600085.SH,0.7798302947311673,0.022959183673469274,TP
617,600256.SH,0.4819461558024324,-0.23847926267281094,FP
618,600862.SH,0.7185320855722189,0.060792140006140416,TP
619,002007.SZ,0.6945667301860126,0.06451612903225801,TP
620,002414.SZ,0.711629612940802,-0.07185628742514971,FP
621,002600.SZ,0.6177528185674881,0.03095975232198156,TP
622,603160.SH,0.6910091931206715,-0.07573569236324251,FP
623,600115.SH,0.22587119159788202,0.02547770700636942,TP
625,603882.SH,0.9015733886688958,0.11784807654754914,TP
626,601216.SH,0.46795319967814536,-0.10314685314685312,FP
627,600884.SH,0.7161162041971709,0.220343923054503,TP
628,603737.SH,0.4351548432892779,0.11460000000000004,TP
629,000983.SZ,0.4735125247692973,-0.220910623946037,FP
630,600009.SH,0.22497805846755412,0.1932203389830507,TP
631,002120.SZ,0.2964166289424301,-0.030129870129870007,FP
632,600023.SH,0.6335149386401048,-0.08029197080291983,FP
633,000723.SZ,0.4535260760449534,0.04363974001857018,TP
634,000733.SZ,0.7782654705545271,0.03372580323288754,TP
635,000876.SZ,0.6454286214299153,-0.025067750677506773,FP
636,002013.SZ,0.623921388867867,0.14803625377643503,TP
638,300207.SZ,0.6235651356107619,0.31791443850267376,TP
639,688111.SH,0.7434172178754904,0.042213751235352204,TP
641,600674.SH,0.592898704318234,-0.08907446068197633,FP
642,300759.SZ,0.7491044767639556,-0.11169397892391253,FP
643,601021.SH,0.2522076783905014,0.07182117991938441,TP
644,600183.SH,0.6473810296453394,0.027239150507848642,TP
645,601799.SH,0.1946431309652223,0.2633149171270719,TP
646,600584.SH,0.6439351843059741,-0.0361708762082944,FP
647,603026.SH,0.5103627201056089,-0.16845405048671835,FP
648,600795.SH,0.5985221813827042,-0.1415384615384615,FP
649,000963.SZ,0.7114007934980189,0.23450134770889486,TP
650,603369.SH,0.6887333316217965,0.08874172185430473,TP
651,600362.SH,0.3578802993931088,-0.04783319705641875,FP
652,002080.SZ,0.4929971269345357,0.06440677966101704,TP
653,000538.SZ,0.6986874841578166,-0.08375089477451692,FP
654,601233.SH,0.37829624504946513,-0.09115770282588875,FP
655,000425.SZ,0.7156567597397236,-0.1258941344778255,FP
656,000825.SZ,0.4946568698232594,-0.20700308959835223,FP
657,000301.SZ,0.42540604063102627,-0.030938833570412605,FP
658,601939.SH,0.3805492247942658,-0.00670016750418756,FP
659,002202.SZ,0.7567162921100745,0.06555491661874635,TP
660,000009.SZ,0.7370062819169317,0.09019812304483832,TP
661,600029.SH,0.24105835930475203,0.134948096885813,TP
662,688036.SH,0.27426551114976283,0.12049645390070918,TP
664,002340.SZ,0.742342637728465,-0.025044722719141266,FP
665,600779.SH,0.7119321058992277,-0.0038537160833661543,FP
666,600600.SH,0.7099691924464905,0.29492114739848496,TP
668,000786.SZ,0.4166339869531324,-0.11611893583724575,FP
669,600219.SH,0.45272786586837305,-0.011441647597253968,FP
670,000157.SZ,0.6950483096597841,-0.11636363636363634,FP
671,603899.SH,0.6782344611915998,-0.06590173580464853,FP
672,002410.SZ,0.7285657702026116,0.1182650457751766,TP
673,002074.SZ,0.6886578413088147,0.24026110760160035,TP
674,300601.SZ,0.7207326610002509,0.03741033324253151,TP
675,601727.SH,0.7078830018080446,-0.08653846153846156,FP
676,300408.SZ,0.617634944901047,0.07816711590296488,TP
677,600132.SH,0.7841433144458756,0.14646041301531665,TP
678,300498.SZ,0.8726603460419611,0.13890808569454038,TP
679,600547.SH,0.4938294330766755,0.015808261091279974,TP
681,300661.SZ,0.6714757948858351,-0.02623748985664054,FP
682,300454.SZ,0.6352648643419896,-0.13550724637681155,FP
683,000799.SZ,0.8991289598114269,-0.1324829451418883,FP
684,002648.SZ,0.42421376208946276,-0.002049705354855158,FP
685,000938.SZ,0.7049631686921511,0.11146752205292687,TP
686,601117.SH,0.6664675313686372,-0.026851851851851904,FP
687,600886.SH,0.59172999181368,-0.12520729684908782,FP
688,600460.SH,0.7101038310355523,0.08022420739183733,TP
689,600763.SH,0.6418023320910639,-0.21044963909674852,FP
691,601901.SH,0.1676731334710117,-0.0024449877750610804,FP
692,601881.SH,0.1520216229914191,-0.057251908396946494,FP
693,688599.SH,0.7130849019927841,0.46191187453323357,TP
695,300782.SZ,0.6350547505150569,-0.12161931818181815,FP
697,601636.SH,0.37494567663891853,-0.0825158684362376,FP
698,600015.SH,0.23416586194059785,0.010771992818671361,TP
699,300347.SZ,0.8668386717204255,-0.020689655172413723,FP
700,600426.SH,0.3583520688525351,-0.0561797752808989,FP
701,601898.SH,0.4408972292241124,-0.22616407982261633,FP
702,601111.SH,0.3270773750750295,0.14381720430107525,TP
703,002821.SZ,0.7111951281926892,-0.10695223144202737,FP
704,600188.SH,0.4865435057842647,-0.22111072783718522,FP
705,601669.SH,0.7057046734165051,-0.030696576151121535,FP
706,600011.SH,0.5425484830268867,-0.06771463119709786,FP
707,002001.SZ,0.7993734734602604,0.01042442293373047,TP
708,600176.SH,0.4139315696784701,0.08873720136518792,TP
710,000768.SZ,0.6529390659021121,-0.02320335159523046,FP
712,600845.SH,0.6668235277188237,0.06060606060606055,TP
713,000338.SZ,0.6630130735131399,-0.12004662004662003,FP
716,002709.SZ,0.33480191187810193,0.08420983434130958,TP
717,000596.SZ,0.5203736883512654,-0.04557269830622168,FP
718,002271.SZ,0.34421067847493236,-0.057987364620938675,FP
719,601360.SH,0.6997107624844933,0.013468013468013407,TP
720,601618.SH,0.6020927538571121,-0.06666666666666665,FP
722,000661.SZ,0.6373754648930142,-0.006917643632127102,FP
724,002050.SZ,0.6370842449806171,0.04217926186291732,TP
725,300316.SZ,0.7321885233890937,0.18741258741258737,TP
726,603986.SH,0.7009606576244721,0.16911511138699198,TP
727,601006.SH,0.33495909297646076,0.01437699680511173,TP
728,603833.SH,0.23498384642914558,-0.02735539084587757,FP
730,000100.SZ,0.5589170132584108,-0.03194888178913746,FP
731,002179.SZ,0.7224022557403498,0.12262311067771803,TP
732,601169.SH,0.1863877819250798,0.016055045871559592,TP
733,600919.SH,0.16844690998300388,0.0807560137457044,TP
734,603659.SH,0.737183821998652,0.033662790697674305,TP
735,601989.SH,0.7474707425215663,-0.061224489795918435,FP
736,601186.SH,0.6870382741585584,-0.0582278481012658,FP
737,601985.SH,0.5127677645874722,-0.049930651872399534,FP
738,300450.SZ,0.6159256123937689,0.16356344886851915,TP
739,601600.SH,0.46657862296974967,-0.207741935483871,FP
741,601800.SH,0.7734284115576908,-0.10194174757281549,FP
742,002230.SZ,0.6482857777952,0.06654064272211735,TP
743,600745.SH,0.2491872250479127,0.17189835575485812,TP
744,600089.SH,0.7572278587786183,0.11381443298969085,TP
745,002027.SZ,0.5072869183367265,0.005464480874316946,TP
746,688981.SH,0.8392667805996009,-0.0028985507246377384,FP
747,600588.SH,0.6062067023051568,-0.04014488379112591,FP
748,002311.SZ,0.7988198596234981,-0.02596439169139464,FP
749,600025.SH,0.6519522971336789,-0.20491803278688514,FP
750,002736.SZ,0.3607999849519058,-0.035532994923857864,FP
751,300142.SZ,0.6154057404907475,-0.12947135169357393,FP
754,600010.SH,0.5586351375308043,-0.11356466876971605,FP
757,601100.SH,0.5809436875801536,-0.029321352565618408,FP
758,300433.SZ,0.6537076128347651,0.016730401529636563,TP
759,601877.SH,0.6507913919500918,0.06431095406360421,TP
760,601390.SH,0.6133531442718658,-0.07243816254416968,FP
761,600893.SH,0.6903176465806967,0.11223914269599544,TP
762,603993.SH,0.44566987301692834,-0.008278145695364225,FP
763,600196.SH,0.7242990805029094,-0.043977055449330726,FP
765,000776.SZ,0.23237741690366565,-0.040076335877862634,FP
766,000063.SZ,0.2500348332710176,-0.015393902807123605,FP
767,600050.SH,0.3574569047846774,-0.007299270072992803,FP
768,002049.SZ,0.7507260418533663,-0.02006769825918764,FP
769,601816.SH,0.23582967639014546,-0.03361344537815125,FP
770,601211.SH,0.17893258183191366,-0.01738642736960172,FP
771,600703.SH,0.6668996078144536,0.060271378983906665,TP
772,603806.SH,0.6908142577165988,0.13012618296529976,TP
773,600018.SH,0.2925304362724,-0.07060755336617397,FP
774,601225.SH,0.4123359948586187,-0.15472972972972976,FP
775,601238.SH,0.17241482913152864,0.14588859416445632,TP
776,002241.SZ,0.6109168478224942,0.010208816705336465,TP
777,600999.SH,0.17998033400546207,-0.0633187772925764,FP
778,603799.SH,0.4280059269168673,0.07398452611218564,TP
779,300124.SZ,0.6025740181263892,0.03539682539682554,TP
780,601818.SH,0.2705506619234883,0.014749262536873031,TP
781,600309.SH,0.36113292011888876,-0.011990632318501171,FP
782,600016.SH,0.15688997055367365,-0.005115089514066473,FP
783,600760.SH,0.7554407522101525,0.10477026631548125,TP
785,300122.SZ,0.6387110726704668,-0.05528649600603819,FP
786,002129.SZ,0.683274615921769,0.14148681055155876,TP
787,002371.SZ,0.6758696721529974,0.015204134649566603,TP
788,300274.SZ,0.6234439614753052,0.10594419733117677,TP
789,002460.SZ,0.4199218338209144,0.02737203878728378,TP
790,601998.SH,0.16385315504532252,-0.004385964912280604,FP
791,002714.SZ,0.8185101743351966,0.10038535645472058,TP
792,601766.SH,0.70972650315347,-0.04347826086956519,FP
793,300014.SZ,0.6545771840192761,0.14561244067454315,TP
794,300760.SZ,0.7332181304821226,-0.02420735820663178,FP
795,002466.SZ,0.43279983891945495,-0.07206142941523919,FP
796,600585.SH,0.36018632233132963,-0.06666666666666665,FP
797,601328.SH,0.18710020978487635,0.004444444444444251,TP
798,600690.SH,0.5102375433637862,0.040152963671128195,TP
799,603501.SH,0.6470139748936826,0.09640987593256667,TP
800,300015.SZ,0.6586707858841179,-0.0911985018726591,FP
801,600111.SH,0.39110399916473954,0.14298622091709956,TP
802,002493.SZ,0.36414170957588593,-0.08297872340425538,FP
804,600346.SH,0.3683737103855411,-0.1536098310291859,FP
805,000725.SZ,0.5387798684604945,-0.027722772277227636,FP
806,600406.SH,0.7072566144709652,0.08409913673071578,TP
807,600436.SH,0.7066437704182768,0.09180327868852456,TP
810,601668.SH,0.7799390272334541,-0.029166666666666563,FP
811,603260.SH,0.46140417958605845,-0.08201013984065963,FP
812,002304.SZ,0.7243483057100027,0.12102601156069359,TP
813,600887.SH,0.7007511186336324,0.14058355437665782,TP
814,002812.SZ,0.4976769918000941,0.04148222190489781,TP
815,600019.SH,0.45250737464973595,-0.18045977011494252,FP
816,601919.SH,0.2693222195515325,-0.04340277777777779,FP
817,601899.SH,0.34415326963045556,0.03666997026759167,TP
819,600031.SH,0.5239213388272198,-0.09748427672955973,FP
820,002475.SZ,0.5428631244247588,0.08204984598151777,TP
821,000651.SZ,0.5279576483687004,-0.05419354838709678,FP
822,002352.SZ,0.1867702596232122,-0.011017597551644998,FP
824,600438.SH,0.7219840787677284,0.12347860227718876,TP
826,000568.SZ,0.7032413293381052,0.033261124650239005,TP
828,002594.SZ,0.15841615445325768,0.24768546350847664,TP
829,600276.SH,0.719054420125649,-0.019709337049571896,FP
830,600809.SH,0.941532581877012,-0.04437400950871628,FP
831,601088.SH,0.5639884590084274,-0.12224183583406878,FP
832,603259.SH,0.7365466320264857,-0.09679319371727757,FP
835,603288.SH,0.6272049404485599,0.06381818181818177,TP
837,600028.SH,0.5224361953313957,-0.047085201793722,FP
838,002415.SZ,0.6423985659517805,-0.04981818181818187,FP
839,600900.SH,0.642050493199597,-0.03409090909090906,FP
840,601888.SH,0.25298369515584895,0.032538461538461405,TP
841,601012.SH,0.5949135859519978,0.18440834141610085,TP
842,000333.SZ,0.47929311857743306,-0.011925287356321812,FP
845,601988.SH,0.19123380113418342,0.0,TP
846,000858.SZ,0.6548483432940271,-0.01312730753452751,FP
847,601857.SH,0.5169438934815688,-0.08818635607321124,FP
848,601288.SH,0.1648270925474445,0.0,TP
849,300750.SZ,0.675271261110046,0.21587126471763063,TP
851,601398.SH,0.4853775764342606,0.0021459227467810482,TP
852,600519.SH,0.6676390739125144,-0.0021420765027322375,FP
