index	id	pred	true	type
474	600039.SH	0.24513382286237573	0.4218009478672986	TP
475	002044.SZ	0.21944091790708753	0.005390835579514919	TP
476	600673.SH	0.7996888306866832	0.29259694477085785	TP
477	603658.SH	0.24278739700104068	0.0502814258911819	TP
478	601865.SH	0.2970354248389061	-0.013434452871072589	FP
479	601319.SH	0.2924693274871205	-0.08102766798418959	FP
480	002032.SZ	0.3163010241665951	0.31749090130593016	TP
481	600177.SH	0.3490040279627	0.020280811232449292	TP
482	002223.SZ	0.2735077918899721	0.11107682813946318	TP
483	600418.SH	0.508587176796643	0.2525925925925927	TP
484	600497.SH	0.8548143092476561	0.04158004158004158	TP
485	002407.SZ	0.757484205967045	-0.0936162292946211	FP
486	600315.SH	0.29213837762749384	-0.045153933865450524	FP
487	600801.SH	0.8149855059938969	-0.13349633251833748	FP
488	600642.SH	0.5095619178033037	-0.2222222222222222	FP
489	600079.SH	0.22719935270948755	0.054067460317460236	TP
490	000933.SZ	0.8089311597798672	-0.2302158273381294	FP
491	000708.SZ	0.8208351357787751	-0.00487804878048792	FP
492	603712.SH	0.4246471515632029	0.009249183895538637	TP
493	600316.SH	0.29578421652615394	0.12075471698113205	TP
494	300073.SZ	0.26524368779525065	0.27649208282582216	TP
495	000830.SZ	0.8125545446366771	-0.17925531914893622	FP
496	000039.SZ	0.30937164335652323	-0.04486819966348832	FP
498	603589.SH	0.31763461240644486	0.31081616481774965	TP
499	600409.SH	0.7895310117867482	-0.15439856373429084	FP
500	002092.SZ	0.7931780205707428	-0.27164179104477615	FP
501	600348.SH	0.8024928839129575	-0.12795436022819884	FP
502	600166.SH	0.45133164778299095	-0.05013192612137207	FP
503	300037.SZ	0.8309069391695396	-0.21806451612903222	FP
504	002739.SZ	0.3219631959912702	-0.022064056939501864	FP
505	601872.SH	0.40435018356959707	-0.20833333333333326	FP
506	603605.SH	0.2959503813208416	0.14495677233429394	TP
507	601866.SH	0.41890406447038164	-0.17179487179487174	FP
508	000050.SZ	0.37938298521501557	-0.07885040530582166	FP
509	600398.SH	0.3248400605141878	-0.09530583214793742	FP
510	002797.SZ	0.27226216527630553	-0.03867403314917128	FP
511	002602.SZ	0.3469865003508199	-0.009459459459459474	FP
512	601231.SH	0.36743422610009924	0.1096681096681098	TP
513	300285.SZ	0.8004995645438986	0.09113001215066818	TP
514	300033.SZ	0.22721371580944727	-0.021269497038952312	FP
515	002430.SZ	0.2691318549643964	-0.07743988684582748	FP
516	603678.SH	0.3747023039788455	0.17859673990077973	TP
517	601139.SH	0.5241485179361172	-0.11804878048780498	FP
518	002508.SZ	0.3409966728968751	-0.06893491124260354	FP
519	600377.SH	0.38215208527496536	-0.04243119266055062	FP
520	000709.SZ	0.8207656712322002	-0.16187050359712218	FP
521	600875.SH	0.2737674612431824	0.11475409836065564	TP
522	603707.SH	0.23533742224699727	0.15749999999999997	TP
523	600038.SH	0.3201884080866385	0.30935251798561136	TP
524	600118.SH	0.262806357196542	-0.032547699214365955	FP
525	600141.SH	0.8624185009274543	-0.10925306577480487	FP
526	002078.SZ	0.8119968793015941	-0.04013377926421413	FP
527	002497.SZ	0.791869931920328	-0.06948640483383683	FP
528	002185.SZ	0.3812502974887414	0.14226633581472292	TP
529	300558.SZ	0.2503075445785413	-0.11088558914645863	FP
530	603456.SH	0.24242356106304197	0.08803775639862033	TP
531	600372.SH	0.30383875043138175	0.23665048543689315	TP
533	600233.SH	0.3383917530981899	0.15721464465183077	TP
534	603338.SH	0.24965369259804338	0.1678014184397163	TP
535	600563.SH	0.3723020080058611	0.46117699709107174	TP
536	601615.SH	0.29927089712080657	0.2773547094188378	TP
537	600109.SH	0.28166244992322886	-0.06830122591943955	FP
538	603233.SH	0.263500321684775	-0.16859231313369483	FP
539	002444.SZ	0.28192527397532785	0.1655749636098982	TP
540	600808.SH	0.8438892706120533	-0.2707070707070708	FP
541	300699.SZ	0.8351600171124975	0.2866300366300367	TP
542	601138.SH	0.42058657776024433	-0.03872633390705671	FP
543	002568.SZ	0.2622148111610356	-0.2170761175996777	FP
544	300144.SZ	0.393345375985935	-0.0625	FP
545	600298.SH	0.3001248407625192	0.11660354793701422	TP
546	002841.SZ	0.37043393773613187	-0.11359285258455643	FP
547	300595.SZ	0.23178484435985514	-0.3007592456527063	FP
548	300496.SZ	0.3709677320484227	0.2537742631200577	TP
549	600739.SH	0.23864172939834716	-0.25182186234817805	FP
550	000895.SZ	0.2580610924237524	0.04825046040515657	TP
551	603568.SH	0.2647300661281816	0.3097826086956521	TP
552	601933.SH	0.2889489940436818	-0.010204081632653073	FP
553	601607.SH	0.2502232973407834	-0.038159958180867815	FP
554	601555.SH	0.27371738690291947	-0.12236710130391182	FP
555	603517.SH	0.2913302930543826	0.015168100078186031	TP
556	600486.SH	0.8041260926600922	0.2637100619933239	TP
557	603345.SH	0.24946710813076955	-0.09526537840512539	FP
558	000960.SZ	0.8193461048123967	-0.01488569909622528	FP
559	600027.SH	0.48445459298911286	-0.2325581395348838	FP
560	688012.SH	0.32806637899876967	0.05421607378129112	TP
561	002180.SZ	0.38108712184942983	0.17376171352074965	TP
562	600489.SH	0.7837319768582927	-0.004778972520907865	FP
563	600161.SH	0.23328112711421245	-0.06248047485160879	FP
564	603939.SH	0.2633590769778146	-0.13306451612903225	FP
565	000739.SZ	0.27228634748252367	0.08224201152435828	TP
566	000683.SZ	0.7182559087043536	-0.23974763406940058	FP
567	601168.SH	0.8102031495765571	-0.08036984352773835	FP
568	601108.SH	0.2692663450728261	-0.05827937095282154	FP
569	601689.SH	0.4193815754709195	0.8400109769484083	TP
570	600549.SH	0.8472943206006245	0.1051520270270272	TP
571	600392.SH	0.784282066862177	0.11094527363184059	TP
572	603198.SH	0.31896673764004435	0.3328128049970722	TP
573	600754.SH	0.38147697991558416	0.14807480748074808	TP
574	300012.SZ	0.23210529287878212	-0.025246548323471396	FP
575	000703.SZ	0.8644898892501738	-0.0895652173913043	FP
576	300628.SZ	0.43041260547575844	-0.04701538461538457	FP
577	002024.SZ	0.3573864277893378	-0.22845691382765532	FP
578	603019.SH	0.3736908510791176	0.04250559284116329	TP
579	300003.SZ	0.2075027491530279	-0.1736861721953037	FP
580	603156.SH	0.28055922809445466	-0.02771437887186179	FP
581	300413.SZ	0.30326407556762824	-0.0018352833218628906	FP
582	601808.SH	0.769270764897132	-0.15838509316770188	FP
583	000066.SZ	0.39088255411215744	0.06595905989385908	TP
584	600143.SH	0.8002061859321825	-0.07498295841854119	FP
585	002236.SZ	0.3748592848826675	0.03499156829679606	TP
586	603127.SH	0.19655656784736597	-0.11392405063291144	FP
587	600332.SH	0.2722226717703371	-0.013100436681222738	FP
588	601966.SH	0.33708630547507723	0.0918888258650028	TP
589	000977.SZ	0.3587178089219526	0.13955119214586253	TP
590	002008.SZ	0.41957230183887584	0.19349722442505946	TP
591	000630.SZ	0.8390738365282044	-0.12276214833759591	FP
592	000898.SZ	0.7938094185651943	-0.24532224532224534	FP
593	002916.SZ	0.306990750968012	0.10736131617802158	TP
594	601838.SH	0.26670055503118484	-0.05480607082630684	FP
595	000783.SZ	0.265545115061513	-0.060130718954248374	FP
596	600352.SH	0.8016796677629281	-0.07470414201183428	FP
597	600236.SH	0.5363683623304705	-0.18121693121693117	FP
598	601699.SH	0.8087700346379589	-0.28047968021319114	FP
599	603816.SH	0.3133353042014009	0.11583333333333345	TP
600	000932.SZ	0.7870992621072324	-0.24132730015082948	FP
601	600885.SH	0.3002641137305754	0.16255210003206155	TP
602	300223.SZ	0.42785704193176755	0.05906614785992215	TP
603	000807.SZ	0.8136120139862355	-0.27916385704652735	FP
604	600068.SH	0.2605920908755397	0.0	TP
605	600516.SH	0.8101524970413578	0.1901477832512315	TP
606	600085.SH	0.3142046987684126	0.15784438775510212	TP
607	600256.SH	0.7698851883232276	-0.314516129032258	FP
608	600862.SH	0.2827748313293593	0.1221983420325452	TP
609	002007.SZ	0.252059566585225	0.03584229390680993	TP
610	002414.SZ	0.2542368950094467	0.04063301967493582	TP
611	002600.SZ	0.36443447130562634	0.049535603715170407	TP
612	603160.SH	0.34724321921458867	-0.006770175121863176	FP
613	600115.SH	0.39377789014431575	-0.010615711252653925	FP
614	601878.SH	0.2668866852431996	-0.002409638554216831	FP
615	603882.SH	0.2625750854945409	0.06854130052724083	TP
616	601216.SH	0.7857545455684762	-0.07342657342657344	FP
617	600884.SH	0.3135806738634539	0.09093558729233453	TP
618	603737.SH	0.7415917382663249	0.19019999999999992	TP
619	000983.SZ	0.759127523054191	-0.32715008431703196	FP
620	600009.SH	0.36289067586936075	-0.024632768361582014	FP
621	002120.SZ	0.3893380697835489	0.032727272727272716	TP
622	600023.SH	0.5073665977486976	-0.09732360097323611	FP
623	000723.SZ	0.8052811246716318	0.2534818941504178	TP
624	000733.SZ	0.3971891002950706	0.20764318499301537	TP
625	000876.SZ	0.20073460557022926	-0.026422764227642337	FP
626	002013.SZ	0.27713674284795	0.28398791540785506	TP
627	000069.SZ	0.2405378135328411	-0.20827770360480646	FP
628	300207.SZ	0.2636063531946031	0.41577540106951894	TP
629	688111.SH	0.3917831791572195	-0.04404913172384595	FP
630	600383.SH	0.2409099586440584	-0.1071428571428571	FP
631	600674.SH	0.5017689315413996	-0.20528879610299233	FP
632	300759.SZ	0.21610608404402765	-0.15691007845503913	FP
633	601021.SH	0.38150751871397626	0.007695126419934084	TP
634	600183.SH	0.3853748836646572	0.08956602031394278	TP
635	601799.SH	0.4248271581326797	0.19889502762430933	TP
636	600584.SH	0.4002583408122299	0.03523542251325229	TP
637	603026.SH	0.8493023856121329	-0.34123081999670024	FP
638	600795.SH	0.5296979593704556	-0.21846153846153848	FP
639	000963.SZ	0.21961789389656483	0.14184636118598393	TP
640	603369.SH	0.3125348957726748	0.2461368653421634	TP
641	600362.SH	0.8208626711216525	-0.0682747342600164	FP
642	002080.SZ	0.8194459392177313	0.031073446327683607	TP
643	000538.SZ	0.2765515097733573	-0.0967379077615299	FP
644	601233.SH	0.8550554975095095	-0.10027347310847778	FP
645	000425.SZ	0.2997067701483773	-0.15164520743919896	FP
646	000825.SZ	0.7482437224260143	-0.2615859938208034	FP
647	000301.SZ	0.8336311605775415	-0.15753911806543386	FP
648	601939.SH	0.2625874657255177	-0.035175879396984966	FP
649	002202.SZ	0.30804221541894117	0.05232892466935013	TP
650	000009.SZ	0.3241851735949327	-0.07559958289885294	FP
651	600029.SH	0.40239391105259814	0.05882352941176472	TP
652	688036.SH	0.47308710271619026	0.18638297872340437	TP
653	600606.SH	0.22095777927185456	-0.12765957446808518	FP
654	002340.SZ	0.26123688489446784	0.01073345259391778	TP
655	600779.SH	0.24871047167106564	0.024852536374361023	TP
656	600600.SH	0.30578859925348145	0.22649944120203647	TP
657	601658.SH	0.25085568877084063	0.0	TP
658	000786.SZ	0.7939390457233311	-0.1658841940532082	FP
659	600219.SH	0.8490013886275909	0.004576659038901587	TP
660	000157.SZ	0.30810074199889514	-0.15393939393939393	FP
661	603899.SH	0.2843701641809251	-0.1762283024418947	FP
662	002410.SZ	0.404787364290343	-0.04127269998499161	FP
663	002074.SZ	0.3203959242962787	0.4007159401979363	TP
664	300601.SZ	0.2526157239192841	0.043494052483428636	TP
665	601727.SH	0.2827622421376962	-0.06923076923076932	FP
666	300408.SZ	0.4032467265613431	0.12398921832884091	TP
667	600132.SH	0.2514886479840934	0.1018059894841119	TP
668	300498.SZ	0.24146314450561457	0.10228058051140287	TP
669	600547.SH	0.7787494233095249	-0.026007139214686337	FP
670	601788.SH	0.19037991194529136	-0.06954282034771408	FP
671	300661.SZ	0.349711570033978	0.030865867219667553	TP
672	300454.SZ	0.3685765965336376	-0.16368286445012792	FP
673	000799.SZ	0.20589594214252405	-0.09344851249344033	FP
674	002648.SZ	0.7794409351024942	0.012042018959774525	TP
675	000938.SZ	0.32024402678312724	0.0368885324779471	TP
676	601117.SH	0.29286978069498315	0.02962962962962945	TP
677	600886.SH	0.5023935839407108	-0.17495854063018257	FP
678	600460.SH	0.36816461646160303	0.08723068838675774	TP
679	600763.SH	0.18683795061141784	-0.3459704655320839	FP
680	601377.SH	0.23398630254052	-0.13008130081300806	FP
681	601901.SH	0.2705089108152403	-0.05256723716381417	FP
682	601881.SH	0.2530401301830264	-0.004770992366412319	FP
683	688599.SH	0.3476809932874466	0.3653846153846152	TP
684	600741.SH	0.42389359927792625	0.13058720420683612	TP
685	300782.SZ	0.41170924810928555	0.0647727272727272	TP
686	600926.SH	0.27158554960828385	-0.07836570663094444	FP
687	601636.SH	0.7910761974494578	-0.07789959607616836	FP
688	600015.SH	0.2759838130266048	0.012567324955116588	TP
689	300347.SZ	0.23818381435234404	-0.2110344827586207	FP
690	600426.SH	0.7534719438166055	-0.10719708472517464	FP
691	601898.SH	0.9030490138076672	-0.3292682926829268	FP
692	601111.SH	0.4006296921243644	0.07258064516129026	TP
693	002821.SZ	0.20642175725466283	0.15077371607983858	TP
694	600188.SH	0.815125016842362	-0.21628147637116246	FP
695	601669.SH	0.29215309064616146	-0.22432113341204252	FP
696	600011.SH	0.48871720060147283	-0.24909310761789594	FP
697	002001.SZ	0.26006220131743363	0.08078927773641098	TP
698	600176.SH	0.8114773085520124	-0.00455062571103515	FP
699	600570.SH	0.2295105144175541	0.019727653631284925	TP
700	000768.SZ	0.3176272759987576	0.2626490493071221	TP
701	601009.SH	0.2784262871517903	0.0022099447513812542	TP
702	600845.SH	0.38541621868118314	0.0043939393939393945	TP
703	000338.SZ	0.26246994408374824	-0.10081585081585087	FP
704	601155.SH	0.20387076751530064	-0.16577253218884114	FP
705	001979.SZ	0.24442892517239634	-0.11514683153013916	FP
706	002709.SZ	0.8028861909146099	-0.1125427294241389	FP
707	000596.SZ	0.3294581987320707	0.06351668623176243	TP
708	002271.SZ	0.7689860465436191	-0.10807761732851984	FP
709	601360.SH	0.3837603666442466	0.006734006734006703	TP
710	601618.SH	0.28255834179318406	-0.12873563218390793	FP
711	601336.SH	0.23370705831709881	-0.056025896414342635	FP
712	000661.SZ	0.24358808265199716	0.03174834340639321	TP
713	600958.SH	0.24708384562395125	-0.07072042300066095	FP
714	002050.SZ	0.29157812009855	0.02065026362038669	TP
715	300316.SZ	0.2657174499483618	0.11623931623931627	TP
716	603986.SH	0.34614995800130943	0.03869232360852459	TP
717	601006.SH	0.395325353888513	-0.027156549520766737	FP
718	603833.SH	0.28904001138027735	-0.07205623901581726	FP
719	600660.SH	0.3931517081346044	0.08852071005917161	TP
720	000100.SZ	0.32870791463525817	-0.019169329073482455	FP
721	002179.SZ	0.3798942481154739	0.25304729400292536	TP
722	601169.SH	0.28225319308674846	0.004587155963302614	TP
723	600919.SH	0.2814912946884749	0.012027491408934665	TP
724	603659.SH	0.2861850179745351	0.058139534883721034	TP
725	601989.SH	0.258854325374976	-0.054421768707483054	FP
726	601186.SH	0.27389178245668777	-0.07594936708860767	FP
727	601985.SH	0.5216214248728581	-0.05270457697642161	FP
728	300450.SZ	0.2683370739796126	0.13534803781151528	TP
729	601600.SH	0.8269606569635197	-0.3290322580645161	FP
730	601229.SH	0.24637633244096924	-0.02188782489740071	FP
731	601800.SH	0.2861307152263659	-0.14441747572815533	FP
732	002230.SZ	0.37387360128015135	0.020793950850661602	TP
733	600745.SH	0.37887934202080265	0.3100576553491352	TP
734	600089.SH	0.3049891510221603	-0.056082474226804124	FP
735	002027.SZ	0.28508067901508705	-0.03415300546448086	FP
736	688981.SH	0.42687074249181856	-0.017028985507246408	FP
737	600588.SH	0.3806201929330747	-0.01780863265922139	FP
738	002311.SZ	0.2834859506712747	-0.04807121661721081	FP
739	600025.SH	0.5177651550725328	-0.2974238875878219	FP
740	002736.SZ	0.27983659921981274	-0.0668358714043994	FP
741	300142.SZ	0.22576010718304962	0.08895220006331117	TP
742	600837.SH	0.23768035680143718	-0.025535420098846795	FP
743	000625.SZ	0.45014652685422973	0.04011976047904198	TP
744	600010.SH	0.7814248925246037	-0.08832807570977907	FP
745	601066.SH	0.23118447943777187	-0.09288025889967633	FP
746	000166.SZ	0.25362173117735787	-0.0818181818181819	FP
747	601100.SH	0.2919553660016666	-0.06916528730196259	FP
748	300433.SZ	0.33944807530259924	0.0033460803059270905	TP
749	601877.SH	0.3165295913161731	-0.0848056537102474	FP
750	601390.SH	0.2640260500205438	-0.06360424028268552	FP
751	600893.SH	0.28070299241439967	0.2096258695243467	TP
752	603993.SH	0.8455277223754933	-0.024834437086092787	FP
753	600196.SH	0.2687517546512346	0.07074569789674956	TP
754	601688.SH	0.22934613379962676	-0.06886403766921712	FP
755	000776.SZ	0.264367541714449	0.11354961832061061	TP
756	000063.SZ	0.40884400445715796	-0.07395110172049513	FP
757	600050.SH	0.4388542041666421	-0.05596107055961086	FP
758	002049.SZ	0.3881054982649441	0.11648936170212743	TP
759	601816.SH	0.4685200574202153	-0.050420168067226934	FP
760	601211.SH	0.24556058075127452	-0.06169377453729663	FP
761	600703.SH	0.39400792298430554	0.10539602398232883	TP
762	603806.SH	0.27206746876889476	-0.041009463722397554	FP
763	600018.SH	0.39011469871865667	-0.21346469622331687	FP
764	601225.SH	0.7622025242371904	-0.19729729729729728	FP
765	601238.SH	0.4739373853496043	0.08819628647214861	TP
766	002241.SZ	0.3547211284365175	0.2083526682134571	TP
767	600999.SH	0.2742077815129581	-0.07096069868995636	FP
768	603799.SH	0.8032559794296785	0.25145067698259194	TP
769	300124.SZ	0.2694408973714646	0.04126984126984112	TP
770	601818.SH	0.2695380888513076	-0.01179941002949858	FP
771	600309.SH	0.7781775930550581	-0.10304449648711944	FP
772	600016.SH	0.26764649932236884	-0.005115089514066473	FP
773	600760.SH	0.2509932745287332	0.06789581504243491	TP
774	600048.SH	0.24605226055319485	-0.01282965074839626	FP
775	300122.SZ	0.20853087033228435	-0.18938298006163912	FP
776	002129.SZ	0.3044070605623137	-0.018966644865925364	FP
777	002371.SZ	0.37779723703432333	0.05824605540211647	TP
778	300274.SZ	0.23688847532070278	0.0882868311093139	TP
779	002460.SZ	0.7592745290376786	0.02804713391432423	TP
780	601998.SH	0.2880976013039238	-0.013157894736842035	FP
781	002714.SZ	0.2603900436676372	0.009633911368015502	TP
782	601766.SH	0.2781323175419249	-0.019323671497584516	FP
783	300014.SZ	0.22209105249005945	0.4767242249823287	TP
784	300760.SZ	0.21763225342001957	-0.07002750246484357	FP
785	002466.SZ	0.7909392153643375	0.1622366607599921	TP
786	600585.SH	0.7934919855519811	-0.11225490196078425	FP
787	601328.SH	0.25857208851773705	0.015555555555555545	TP
788	600690.SH	0.3024211833507282	0.040917782026768545	TP
789	603501.SH	0.3841267953100921	0.12270722558839275	TP
790	300015.SZ	0.194829323812855	-0.200749063670412	FP
791	600111.SH	0.8057551174039737	0.21572170770273313	TP
792	002493.SZ	0.8263185923795142	-0.13829787234042556	FP
793	601601.SH	0.2795347736032483	-0.0018422991893883855	FP
794	600346.SH	0.8187701627680031	-0.1893241167434716	FP
795	000725.SZ	0.38486988540059264	-0.045544554455445474	FP
796	600406.SH	0.26049872588048084	0.15316067947646905	TP
797	600436.SH	0.21376669724475084	0.1819143310417768	TP
798	000002.SZ	0.2356003221867059	-0.14312529328953527	FP
799	002142.SZ	0.2169488194814786	0.10611664295874834	TP
800	601668.SH	0.29048575103537044	-0.033333333333333326	FP
801	603260.SH	0.8994537413598811	-0.14017494010808396	FP
802	002304.SZ	0.2997880417962582	0.04949421965317913	TP
803	600887.SH	0.28057017257591976	0.038992042440318286	TP
804	002812.SZ	0.8342840324081582	-0.0925317720976725	FP
805	600019.SH	0.8012068832315029	-0.25057471264367814	FP
806	601919.SH	0.29740840402538415	0.005208333333333259	TP
807	601899.SH	0.7901414703822911	0.005946481665014991	TP
808	600104.SH	0.44471166290044484	0.045597484276729716	TP
809	600031.SH	0.25002786288528334	-0.13915094339622647	FP
810	002475.SZ	0.31214996073373136	0.11033323998879863	TP
811	000651.SZ	0.3009998610294822	-0.10812903225806447	FP
812	002352.SZ	0.3775595473156451	-0.0630451415455241	FP
813	600030.SH	0.21760429236521428	-0.05973101265822789	FP
814	600438.SH	0.296238192291439	-0.11817824892029827	FP
815	300059.SZ	0.2608464524733859	0.007855688100087299	TP
816	000568.SZ	0.24519717049780654	0.038225471612961526	TP
817	600000.SH	0.26204883687935454	-0.05444444444444452	FP
818	002594.SZ	0.3808185286887882	0.22119353933710073	TP
819	600276.SH	0.2748173825482463	-0.0011945052757315056	FP
820	600809.SH	0.1793092138139678	-0.017369255150554763	FP
821	601088.SH	0.7633078149242494	-0.13768755516328335	FP
822	603259.SH	0.21388665277191987	-0.05759162303664933	FP
823	000001.SZ	0.2248636399892786	-0.02732849972113771	FP
824	601633.SH	0.3524257647029866	0.1380228136882129	TP
825	603288.SH	0.2969736686540748	0.020909090909090988	TP
826	601166.SH	0.23055436328901657	-0.015846994535519077	FP
827	600028.SH	0.749937524170686	-0.09417040358744388	FP
828	600900.SH	0.5318001940818633	-0.11227272727272719	FP
829	601888.SH	0.3646701309071635	-0.20980769230769236	FP
830	601012.SH	0.20829512597761846	0.0598933074684771	TP
831	000333.SZ	0.3114530843270703	-0.0261494252873562	FP
832	601318.SH	0.2408029318892111	-0.0028949545078577055	FP
833	601628.SH	0.23617697204090093	-0.008389261744966459	FP
834	601988.SH	0.2586652315981465	0.0	TP
835	000858.SZ	0.25154624661492986	-0.006335749122567069	FP
836	601857.SH	0.7581311090916596	-0.21630615640599005	FP
837	601288.SH	0.26360997108242434	-0.010204081632652962	FP
838	300750.SZ	0.23257924356461923	0.2934395982728777	TP
839	601398.SH	0.2560282084324361	-0.01716738197424894	FP
840	600519.SH	0.2518762030008511	0.055065573770491705	TP
