index	id	pred	true	type
601	600885.SH	0.1794281721060422	0.16255210003206155	TP
602	300223.SZ	0.26235011082331594	0.05906614785992215	TP
603	000807.SZ	0.4942301973007187	-0.27916385704652735	FP
604	600068.SH	0.1634659060846522	0.0	TP
605	600516.SH	0.48410267229001447	0.1901477832512315	TP
606	600085.SH	0.1743538799730889	0.15784438775510212	TP
607	600256.SH	0.47529769214833517	-0.314516129032258	FP
608	600862.SH	0.16771991603239786	0.1221983420325452	TP
609	002007.SZ	0.15343566795942618	0.03584229390680993	TP
610	002414.SZ	0.17474898596257024	0.04063301967493582	TP
611	002600.SZ	0.24783190554677245	0.049535603715170407	TP
612	603160.SH	0.22367896281088953	-0.006770175121863176	FP
613	600115.SH	0.2239228915629294	-0.010615711252653925	FP
614	601878.SH	0.15051021923692273	-0.002409638554216831	FP
616	601216.SH	0.48029758045398563	-0.07342657342657344	FP
617	600884.SH	0.20014660121906705	0.09093558729233453	TP
618	603737.SH	0.4341618223684597	0.19019999999999992	TP
619	000983.SZ	0.47980936553054343	-0.32715008431703196	FP
620	600009.SH	0.2234887830508138	-0.024632768361582014	FP
621	002120.SZ	0.23782208605485758	0.032727272727272716	TP
622	600023.SH	0.3093738501904918	-0.09732360097323611	FP
623	000723.SZ	0.5069090013696819	0.2534818941504178	TP
624	000733.SZ	0.24044706335855645	0.20764318499301537	TP
626	002013.SZ	0.16769867256826435	0.28398791540785506	TP
628	300207.SZ	0.1590548813187789	0.41577540106951894	TP
629	688111.SH	0.218214453378872	-0.04404913172384595	FP
631	600674.SH	0.30075865964361037	-0.20528879610299233	FP
633	601021.SH	0.219696105020767	0.007695126419934084	TP
634	600183.SH	0.24315989087067622	0.08956602031394278	TP
635	601799.SH	0.21532551780764378	0.19889502762430933	TP
636	600584.SH	0.25895923582115554	0.03523542251325229	TP
637	603026.SH	0.5088416064257132	-0.34123081999670024	FP
638	600795.SH	0.3192432611680821	-0.21846153846153848	FP
640	603369.SH	0.18531792099827946	0.2461368653421634	TP
641	600362.SH	0.5116899533865049	-0.0682747342600164	FP
642	002080.SZ	0.49900431918058274	0.031073446327683607	TP
644	601233.SH	0.5187605982624898	-0.10027347310847778	FP
645	000425.SZ	0.17839631866756175	-0.15164520743919896	FP
646	000825.SZ	0.43574750147627916	-0.2615859938208034	FP
647	000301.SZ	0.5025987728204587	-0.15753911806543386	FP
649	002202.SZ	0.2010696591922483	0.05232892466935013	TP
650	000009.SZ	0.19074099107281509	-0.07559958289885294	FP
651	600029.SH	0.23627940188496624	0.05882352941176472	TP
652	688036.SH	0.2679524542209789	0.18638297872340437	TP
654	002340.SZ	0.1527123744886877	0.01073345259391778	TP
656	600600.SH	0.18777517330866253	0.22649944120203647	TP
658	000786.SZ	0.47605319140748403	-0.1658841940532082	FP
659	600219.SH	0.5142213284391777	0.004576659038901587	TP
660	000157.SZ	0.1934632777941531	-0.15393939393939393	FP
661	603899.SH	0.17482296021737484	-0.1762283024418947	FP
662	002410.SZ	0.24362202080820647	-0.04127269998499161	FP
663	002074.SZ	0.21138051796064636	0.4007159401979363	TP
665	601727.SH	0.18018542505646098	-0.06923076923076932	FP
666	300408.SZ	0.25374015094898084	0.12398921832884091	TP
668	300498.SZ	0.1507604790339124	0.10228058051140287	TP
669	600547.SH	0.47838639562025365	-0.026007139214686337	FP
671	300661.SZ	0.2169390407866836	0.030865867219667553	TP
672	300454.SZ	0.21752546075891369	-0.16368286445012792	FP
674	002648.SZ	0.4702880178167812	0.012042018959774525	TP
675	000938.SZ	0.1937389122877798	0.0368885324779471	TP
676	601117.SH	0.17655631516192447	0.02962962962962945	TP
677	600886.SH	0.3005570028236718	-0.17495854063018257	FP
678	600460.SH	0.2161605052466488	0.08723068838675774	TP
683	688599.SH	0.22439630030831978	0.3653846153846152	TP
684	600741.SH	0.25201535324862323	0.13058720420683612	TP
685	300782.SZ	0.261719374832466	0.0647727272727272	TP
687	601636.SH	0.4874382729282729	-0.07789959607616836	FP
690	600426.SH	0.4279740360012284	-0.10719708472517464	FP
691	601898.SH	0.582158674944445	-0.3292682926829268	FP
692	601111.SH	0.23402137020298044	0.07258064516129026	TP
694	600188.SH	0.5181813690080604	-0.21628147637116246	FP
695	601669.SH	0.1876784604853495	-0.22432113341204252	FP
696	600011.SH	0.2936779462488316	-0.24909310761789594	FP
698	600176.SH	0.4862722575108026	-0.00455062571103515	FP
700	000768.SZ	0.2096227150605587	0.2626490493071221	TP
702	600845.SH	0.23943962503630759	0.0043939393939393945	TP
703	000338.SZ	0.15160723600877227	-0.10081585081585087	FP
706	002709.SZ	0.49797632609436093	-0.1125427294241389	FP
707	000596.SZ	0.19333922468413947	0.06351668623176243	TP
708	002271.SZ	0.4147860207802514	-0.10807761732851984	FP
709	601360.SH	0.25476338636358187	0.006734006734006703	TP
710	601618.SH	0.17600994289527103	-0.12873563218390793	FP
714	002050.SZ	0.18218183241374517	0.02065026362038669	TP
715	300316.SZ	0.16516259111560336	0.11623931623931627	TP
716	603986.SH	0.2188770084600972	0.03869232360852459	TP
717	601006.SH	0.23053944326603984	-0.027156549520766737	FP
718	603833.SH	0.17212934297486168	-0.07205623901581726	FP
719	600660.SH	0.22636017648008835	0.08852071005917161	TP
720	000100.SZ	0.19821285650216133	-0.019169329073482455	FP
721	002179.SZ	0.23497487228473876	0.25304729400292536	TP
722	601169.SH	0.1508138665028084	0.004587155963302614	TP
724	603659.SH	0.17149566572963024	0.058139534883721034	TP
725	601989.SH	0.16359206736296913	-0.054421768707483054	FP
726	601186.SH	0.17717912749181827	-0.07594936708860767	FP
727	601985.SH	0.3122218664620493	-0.05270457697642161	FP
728	300450.SZ	0.17124011508179535	0.13534803781151528	TP
729	601600.SH	0.5133815122416234	-0.3290322580645161	FP
731	601800.SH	0.1851425114574399	-0.14441747572815533	FP
732	002230.SZ	0.22063437717570492	0.020793950850661602	TP
733	600745.SH	0.23639287975673914	0.3100576553491352	TP
734	600089.SH	0.1879295143005468	-0.056082474226804124	FP
735	002027.SZ	0.18115354046399387	-0.03415300546448086	FP
736	688981.SH	0.2306578679975312	-0.017028985507246408	FP
737	600588.SH	0.24616176997854253	-0.01780863265922139	FP
739	600025.SH	0.31060129434970507	-0.2974238875878219	FP
740	002736.SZ	0.15915578592589677	-0.0668358714043994	FP
743	000625.SZ	0.2817705860786234	0.04011976047904198	TP
744	600010.SH	0.4826469887435034	-0.08832807570977907	FP
747	601100.SH	0.18473408328108218	-0.06916528730196259	FP
748	300433.SZ	0.20989230793167038	0.0033460803059270905	TP
749	601877.SH	0.1913003589037612	-0.0848056537102474	FP
750	601390.SH	0.1621456361276418	-0.06360424028268552	FP
751	600893.SH	0.1717658583872063	0.2096258695243467	TP
752	603993.SH	0.5139919875025765	-0.024834437086092787	FP
753	600196.SH	0.15204526477005156	0.07074569789674956	TP
756	000063.SZ	0.24495777073718497	-0.07395110172049513	FP
757	600050.SH	0.2753710857561974	-0.05596107055961086	FP
758	002049.SZ	0.2264547909961929	0.11648936170212743	TP
759	601816.SH	0.2891913176191929	-0.050420168067226934	FP
761	600703.SH	0.24239746471875065	0.10539602398232883	TP
762	603806.SH	0.16001123375855156	-0.041009463722397554	FP
763	600018.SH	0.23153249308292592	-0.21346469622331687	FP
764	601225.SH	0.4766261477297943	-0.19729729729729728	FP
765	601238.SH	0.29691380122326105	0.08819628647214861	TP
766	002241.SZ	0.2156740643047331	0.2083526682134571	TP
767	600999.SH	0.15581188039406632	-0.07096069868995636	FP
768	603799.SH	0.48630948089814885	0.25145067698259194	TP
769	300124.SZ	0.16645236929305332	0.04126984126984112	TP
771	600309.SH	0.46159721551803845	-0.10304449648711944	FP
772	600016.SH	0.15149871602667733	-0.005115089514066473	FP
773	600760.SH	0.15778649310868256	0.06789581504243491	TP
776	002129.SZ	0.19220027440300433	-0.018966644865925364	FP
777	002371.SZ	0.22098572205169784	0.05824605540211647	TP
778	300274.SZ	0.1557477238851567	0.0882868311093139	TP
779	002460.SZ	0.46153836414964444	0.02804713391432423	TP
780	601998.SH	0.15674391697933324	-0.013157894736842035	FP
782	601766.SH	0.17718279056568545	-0.019323671497584516	FP
785	002466.SZ	0.47996163158902305	0.1622366607599921	TP
786	600585.SH	0.4824005780829318	-0.11225490196078425	FP
788	600690.SH	0.18595155305459263	0.040917782026768545	TP
789	603501.SH	0.2326295607278864	0.12270722558839275	TP
791	600111.SH	0.48802940943198114	0.21572170770273313	TP
792	002493.SZ	0.5002750864698169	-0.13829787234042556	FP
794	600346.SH	0.4911322988170588	-0.1893241167434716	FP
795	000725.SZ	0.2270781214141708	-0.045544554455445474	FP
796	600406.SH	0.16566914602510166	0.15316067947646905	TP
800	601668.SH	0.17767855295442833	-0.033333333333333326	FP
801	603260.SH	0.5713426586006455	-0.14017494010808396	FP
802	002304.SZ	0.18475485350009754	0.04949421965317913	TP
803	600887.SH	0.15617835835354618	0.038992042440318286	TP
804	002812.SZ	0.5011974135810313	-0.0925317720976725	FP
805	600019.SH	0.489771379698523	-0.25057471264367814	FP
806	601919.SH	0.1524310600816933	0.005208333333333259	TP
807	601899.SH	0.4752824445335295	0.005946481665014991	TP
808	600104.SH	0.27102988901124425	0.045597484276729716	TP
809	600031.SH	0.1522406360465838	-0.13915094339622647	FP
810	002475.SZ	0.1970198800076681	0.11033323998879863	TP
811	000651.SZ	0.18762439997896804	-0.10812903225806447	FP
812	002352.SZ	0.21801803027128794	-0.0630451415455241	FP
814	600438.SH	0.17829344414472212	-0.11817824892029827	FP
818	002594.SZ	0.23628678678565465	0.22119353933710073	TP
819	600276.SH	0.15258257669343586	-0.0011945052757315056	FP
821	601088.SH	0.47988197162908386	-0.13768755516328335	FP
824	601633.SH	0.2026718237589931	0.1380228136882129	TP
825	603288.SH	0.18210186772659445	0.020909090909090988	TP
827	600028.SH	0.46575370379109293	-0.09417040358744388	FP
828	600900.SH	0.3065192021507671	-0.11227272727272719	FP
829	601888.SH	0.19561270545281725	-0.20980769230769236	FP
831	000333.SZ	0.1916095052035299	-0.0261494252873562	FP
836	601857.SH	0.4655317536190676	-0.21630615640599005	FP
