index	id	pred	true	type
795	000725.SZ	-0.1652989857210858	-0.045544554455445474	TN
796	600406.SH	-0.2029976258867539	0.15316067947646905	FN
797	600436.SH	-0.18067454404452427	0.1819143310417768	FN
800	601668.SH	-0.196479485745706	-0.033333333333333326	TN
802	002304.SZ	-0.1671395027123761	0.04949421965317913	FN
803	600887.SH	-0.19624398853664116	0.038992042440318286	FN
806	601919.SH	-0.26312149310798005	0.005208333333333259	FN
809	600031.SH	-0.2706861701313693	-0.13915094339622647	TN
810	002475.SZ	-0.25263201643816957	0.11033323998879863	FN
814	600438.SH	-0.20929273627584372	-0.11817824892029827	TN
816	000568.SZ	-0.20606735300135043	0.038225471612961526	FN
820	600809.SH	-0.3918986960682477	-0.017369255150554763	TN
821	601088.SH	0.6915878014565074	-0.13768755516328335	FP
822	603259.SH	-0.19067101499239464	-0.05759162303664933	TN
825	603288.SH	-0.19315563169994043	0.020909090909090988	FN
827	600028.SH	0.6764393911601895	-0.09417040358744388	FP
830	601012.SH	-0.23551459746704467	0.0598933074684771	FN
835	000858.SZ	-0.22383999918592767	-0.006335749122567069	TN
836	601857.SH	0.6108709101419686	-0.21630615640599005	FP
838	300750.SZ	-0.24673367682684744	0.2934395982728777	FN
840	600519.SH	-0.20978841053931346	0.055065573770491705	FN
